image_name,model,validity,perfect_match,inchikey_acc,tanimoto_sim,mcs_sim,levenshtein_sim
reactant_cropped_325_0_266_148.png,DECIMER,1,0,0,0.37681159420289856,0.9565217391304348,0.4305555555555556
reactant_cropped_325_0_266_148.png,MolScribe,1,0,0,0.390625,0.8695652173913043,0.41666666666666663
reactant_cropped_326_173_66_58.png,Image2InChI,1,0,0,0.05,0.5,0.3846153846153846
reactant_cropped_326_173_66_58.png,DECIMER,1,1,1,1.0,1.0,1.0
reactant_cropped_326_173_66_58.png,MolScribe,1,1,1,1.0,1.0,1.0
reactant_cropped_326_420_113_72.png,Image2InChI,0,0,0,0.0,0.0,0.0
reactant_cropped_326_420_113_72.png,DECIMER,1,0,1,1.0,1.0,0.9166666666666666
reactant_cropped_326_420_113_72.png,MolScribe,1,0,1,1.0,1.0,1.0
reactant_cropped_32_1178_411_103.png,Image2InChI,1,0,1,0.4666666666666667,0.7037037037037037,0.8823529411764706
reactant_cropped_32_1178_411_103.png,DECIMER,1,0,1,1.0,1.0,1.0
reactant_cropped_32_1178_411_103.png,MolScribe,1,0,1,1.0,1.0,1.0
reactant_cropped_32_429_177_55.png,Image2InChI,1,0,0,0.15384615384615385,0.4117647058823529,0.53125
reactant_cropped_32_429_177_55.png,DECIMER,1,0,1,1.0,1.0,1.0
reactant_cropped_32_429_177_55.png,MolScribe,1,0,1,1.0,1.0,1.0
reactant_cropped_32_448_126_106.png,Image2InChI,1,0,0,0.5,1.0,0.31999999999999995
reactant_cropped_32_448_126_106.png,DECIMER,1,0,0,0.9574468085106383,1.0,0.8275862068965517
reactant_cropped_32_448_126_106.png,MolScribe,1,0,1,1.0,1.0,1.0
reactant_cropped_32_549_124_133.png,Image2InChI,1,0,0,0.20754716981132076,0.4666666666666667,0.30000000000000004
reactant_cropped_32_549_124_133.png,DECIMER,1,0,0,0.5277777777777778,0.6,0.625
reactant_cropped_32_549_124_133.png,MolScribe,1,0,1,1.0,1.0,1.0
reactant_cropped_330_265_282_190.png,Image2InChI,1,0,0,0.17582417582417584,0.7741935483870968,0.4747474747474747
reactant_cropped_330_265_282_190.png,DECIMER,1,0,0,0.5416666666666666,1.0,0.8829787234042553
reactant_cropped_330_265_282_190.png,MolScribe,1,0,1,1.0,1.0,1.0
reactant_cropped_335_568_274_90.png,Image2InChI,1,0,0,0.2037037037037037,0.9333333333333333,0.38235294117647056
reactant_cropped_335_568_274_90.png,DECIMER,1,0,0,0.9629629629629629,1.0,0.8076923076923077
reactant_cropped_335_568_274_90.png,MolScribe,1,0,0,0.9629629629629629,1.0,0.8076923076923077
reactant_cropped_33_38_393_240.png,Image2InChI,1,0,0,0.14285714285714285,0.85,0.36585365853658536
reactant_cropped_33_38_393_240.png,DECIMER,1,0,1,0.7560975609756098,1.0,0.2954545454545454
reactant_cropped_33_38_393_240.png,MolScribe,1,1,1,1.0,1.0,1.0
reactant_cropped_33_430_346_239.png,Image2InChI,1,0,0,0.12121212121212122,0.45,0.34285714285714286
reactant_cropped_33_430_346_239.png,DECIMER,1,0,1,0.7954545454545454,1.0,0.4722222222222222
reactant_cropped_33_430_346_239.png,MolScribe,1,1,1,1.0,1.0,1.0
reactant_cropped_33_488_116_169.png,Image2InChI,1,0,0,0.21739130434782608,0.875,0.6666666666666667
reactant_cropped_33_488_116_169.png,DECIMER,1,0,0,0.38636363636363635,0.875,0.8387096774193549
reactant_cropped_33_488_116_169.png,MolScribe,1,0,0,0.38636363636363635,0.875,0.8387096774193549
reactant_cropped_33_820_346_247.png,Image2InChI,1,0,0,0.109375,0.47368421052631576,0.3783783783783784
reactant_cropped_33_820_346_247.png,DECIMER,1,0,1,0.7619047619047619,1.0,0.525
reactant_cropped_33_820_346_247.png,MolScribe,1,1,1,1.0,1.0,1.0
reactant_cropped_33_8_239_138.png,Image2InChI,1,0,1,1.0,1.0,0.9615384615384616
reactant_cropped_33_8_239_138.png,DECIMER,1,0,0,0.975,1.0,0.9285714285714286
reactant_cropped_33_8_239_138.png,MolScribe,1,1,1,1.0,1.0,1.0
reactant_cropped_33_968_407_114.png,Image2InChI,1,0,1,0.46153846153846156,0.6551724137931034,0.8909090909090909
reactant_cropped_33_968_407_114.png,DECIMER,1,0,1,1.0,1.0,1.0
reactant_cropped_33_968_407_114.png,MolScribe,1,0,1,1.0,1.0,1.0
reactant_cropped_343_272_136_112.png,Image2InChI,1,0,0,0.20833333333333334,1.0,0.7
reactant_cropped_343_272_136_112.png,DECIMER,1,0,0,0.4117647058823529,1.0,0.48571428571428577
reactant_cropped_343_272_136_112.png,MolScribe,1,0,0,0.23076923076923078,1.0,0.32352941176470584
reactant_cropped_344_510_66_44.png,Image2InChI,1,0,0,0.06451612903225806,0.5,0.7272727272727273
reactant_cropped_344_510_66_44.png,DECIMER,1,0,1,1.0,1.0,1.0
reactant_cropped_344_510_66_44.png,MolScribe,1,0,1,1.0,1.0,1.0
reactant_cropped_346_0_89_100.png,Image2InChI,1,0,0,0.13157894736842105,0.75,0.26315789473684215
reactant_cropped_346_0_89_100.png,DECIMER,1,0,0,0.3170731707317073,0.875,0.42307692307692313
reactant_cropped_346_0_89_100.png,MolScribe,1,0,0,0.4482758620689655,0.875,0.631578947368421
reactant_cropped_347_29_305_178.png,Image2InChI,1,0,0,0.5348837209302325,0.9473684210526315,0.3055555555555556
reactant_cropped_347_29_305_178.png,DECIMER,1,0,1,1.0,1.0,1.0
reactant_cropped_347_29_305_178.png,MolScribe,1,0,1,1.0,1.0,1.0
reactant_cropped_349_278_131_80.png,Image2InChI,1,0,0,0.14545454545454545,0.7058823529411765,0.21875
reactant_cropped_349_278_131_80.png,DECIMER,1,0,0,0.5,1.0,0.3055555555555556
reactant_cropped_349_278_131_80.png,MolScribe,1,0,0,0.8648648648648649,1.0,0.5423728813559322
reactant_cropped_34_509_141_106.png,Image2InChI,1,0,0,0.3548387096774194,0.9090909090909091,0.5769230769230769
reactant_cropped_34_509_141_106.png,DECIMER,1,0,0,0.5172413793103449,0.9090909090909091,0.5925925925925926
reactant_cropped_34_509_141_106.png,MolScribe,1,0,0,0.9545454545454546,1.0,0.8387096774193549
reactant_cropped_351_15_114_82.png,Image2InChI,1,0,0,0.11428571428571428,0.45454545454545453,0.2666666666666667
reactant_cropped_351_15_114_82.png,DECIMER,0,0,0,0.0,0.0,0.0
reactant_cropped_351_15_114_82.png,MolScribe,0,0,0,0.0,0.0,0.0
reactant_cropped_351_259_278_169.png,Image2InChI,1,0,0,0.14130434782608695,0.75,0.4716981132075472
reactant_cropped_351_259_278_169.png,DECIMER,1,0,0,0.8214285714285714,1.0,0.2466666666666667
reactant_cropped_351_259_278_169.png,MolScribe,1,0,1,1.0,1.0,1.0
reactant_cropped_351_353_138_81.png,Image2InChI,1,0,0,0.10909090909090909,0.5294117647058824,0.34375
reactant_cropped_351_353_138_81.png,DECIMER,1,0,0,0.96875,1.0,0.8888888888888888
reactant_cropped_351_353_138_81.png,MolScribe,1,0,1,1.0,1.0,1.0
reactant_cropped_351_525_285_176.png,Image2InChI,1,0,0,0.16091954022988506,0.8484848484848485,0.5904761904761905
reactant_cropped_351_525_285_176.png,DECIMER,1,0,0,0.42857142857142855,1.0,0.21621621621621623
reactant_cropped_351_525_285_176.png,MolScribe,1,0,1,1.0,1.0,1.0
reactant_cropped_352_14_249_145.png,Image2InChI,1,0,0,0.14942528735632185,0.46153846153846156,0.2678571428571429
reactant_cropped_352_14_249_145.png,DECIMER,1,0,0,0.8867924528301887,1.0,0.9824561403508771
reactant_cropped_352_14_249_145.png,MolScribe,1,0,1,1.0,1.0,1.0
reactant_cropped_353_260_183_102.png,Image2InChI,1,0,0,0.24096385542168675,0.9655172413793104,0.4487179487179487
reactant_cropped_353_260_183_102.png,DECIMER,1,0,0,0.5970149253731343,1.0,0.5853658536585367
reactant_cropped_353_260_183_102.png,MolScribe,0,0,0,0.0,0.0,0.0
reactant_cropped_354_0_194_121.png,Image2InChI,1,0,0,0.8918918918918919,0.8947368421052632,0.9411764705882353
reactant_cropped_354_0_194_121.png,DECIMER,1,0,1,1.0,1.0,1.0
reactant_cropped_354_0_194_121.png,MolScribe,1,0,1,1.0,1.0,1.0
reactant_cropped_354_300_194_123.png,Image2InChI,1,0,0,0.3958333333333333,0.8947368421052632,0.5135135135135135
reactant_cropped_354_300_194_123.png,DECIMER,1,0,0,0.16393442622950818,0.5789473684210527,0.23684210526315785
reactant_cropped_354_300_194_123.png,MolScribe,1,0,0,0.5111111111111111,1.0,0.972972972972973
reactant_cropped_354_556_194_125.png,Image2InChI,1,0,0,1.0,0.8947368421052632,0.9375
reactant_cropped_354_556_194_125.png,DECIMER,1,0,1,0.7435897435897436,1.0,0.4571428571428572
reactant_cropped_354_556_194_125.png,MolScribe,1,1,1,1.0,1.0,1.0
reactant_cropped_357_66_153_99.png,Image2InChI,1,0,0,0.675,0.8823529411764706,0.8620689655172413
reactant_cropped_357_66_153_99.png,DECIMER,1,0,1,1.0,1.0,1.0
reactant_cropped_357_66_153_99.png,MolScribe,1,0,1,1.0,1.0,1.0
reactant_cropped_357_8_359_207.png,Image2InChI,1,0,0,0.22093023255813954,0.7857142857142857,0.6219512195121951
reactant_cropped_357_8_359_207.png,DECIMER,1,0,0,0.3484848484848485,0.9285714285714286,0.5301204819277108
reactant_cropped_357_8_359_207.png,MolScribe,1,0,1,1.0,1.0,1.0
reactant_cropped_358_765_229_137.png,Image2InChI,1,0,1,1.0,1.0,0.5970149253731343
reactant_cropped_358_765_229_137.png,DECIMER,1,0,0,0.6595744680851063,1.0,0.7352941176470589
reactant_cropped_358_765_229_137.png,MolScribe,1,0,1,1.0,1.0,1.0
reactant_cropped_358_7_240_137.png,Image2InChI,1,0,1,1.0,1.0,0.9454545454545454
reactant_cropped_358_7_240_137.png,DECIMER,1,1,1,1.0,1.0,1.0
reactant_cropped_358_7_240_137.png,MolScribe,1,1,1,1.0,1.0,1.0
reactant_cropped_359_10_273_114.png,Image2InChI,1,0,0,0.10619469026548672,0.6486486486486487,0.35051546391752575
reactant_cropped_359_10_273_114.png,DECIMER,1,0,1,1.0,1.0,0.9897959183673469
reactant_cropped_359_10_273_114.png,MolScribe,1,0,1,1.0,1.0,1.0
reactant_cropped_359_250_234_207.png,Image2InChI,1,0,0,0.6811594202898551,0.8888888888888888,0.8771929824561404
reactant_cropped_359_250_234_207.png,DECIMER,1,0,1,1.0,1.0,1.0
reactant_cropped_359_250_234_207.png,MolScribe,1,0,1,1.0,1.0,1.0
reactant_cropped_359_927_117_65.png,Image2InChI,1,0,0,0.047619047619047616,0.1111111111111111,0.0
reactant_cropped_359_927_117_65.png,DECIMER,1,0,0,0.0,0.1111111111111111,0.0714285714285714
reactant_cropped_359_927_117_65.png,MolScribe,1,0,0,0.2,0.3333333333333333,0.2857142857142857
reactant_cropped_35_1134_281_220.png,Image2InChI,1,0,0,0.18518518518518517,0.7692307692307693,0.44594594594594594
reactant_cropped_35_1134_281_220.png,DECIMER,1,0,0,0.9607843137254902,1.0,0.9473684210526316
reactant_cropped_35_1134_281_220.png,MolScribe,1,0,1,1.0,1.0,1.0
reactant_cropped_35_172_48_69.png,Image2InChI,1,0,0,0.12,0.8333333333333334,0.6363636363636364
reactant_cropped_35_172_48_69.png,DECIMER,1,0,1,1.0,1.0,1.0
reactant_cropped_35_172_48_69.png,MolScribe,1,0,1,1.0,1.0,1.0
reactant_cropped_35_24_216_107.png,Image2InChI,1,0,1,1.0,1.0,1.0
reactant_cropped_35_24_216_107.png,DECIMER,1,0,1,1.0,1.0,1.0
reactant_cropped_35_24_216_107.png,MolScribe,1,0,1,1.0,1.0,1.0
reactant_cropped_35_318_296_185.png,Image2InChI,1,0,1,1.0,1.0,1.0
reactant_cropped_35_318_296_185.png,DECIMER,1,0,0,0.9767441860465116,1.0,0.9710144927536232
reactant_cropped_35_318_296_185.png,MolScribe,1,0,1,1.0,1.0,1.0
reactant_cropped_361_200_116_73.png,Image2InChI,1,0,1,0.4,0.9285714285714286,0.7931034482758621
reactant_cropped_361_200_116_73.png,DECIMER,0,0,0,0.0,0.0,0.0
reactant_cropped_361_200_116_73.png,MolScribe,1,0,1,1.0,1.0,1.0
reactant_cropped_362_536_239_138.png,Image2InChI,1,0,0,0.32558139534883723,0.9090909090909091,0.7222222222222222
reactant_cropped_362_536_239_138.png,DECIMER,1,0,0,0.34,0.9545454545454546,0.42553191489361697
reactant_cropped_362_536_239_138.png,MolScribe,0,0,0,0.0,0.0,0.0
reactant_cropped_363_140_136_96.png,Image2InChI,1,0,0,0.018867924528301886,0.46153846153846156,0.24
reactant_cropped_363_140_136_96.png,DECIMER,1,0,0,0.5,1.0,0.2222222222222222
reactant_cropped_363_140_136_96.png,MolScribe,1,0,0,0.5,1.0,0.2222222222222222
reactant_cropped_366_533_112_86.png,Image2InChI,1,0,0,0.1,0.6,0.2142857142857143
reactant_cropped_366_533_112_86.png,DECIMER,0,0,0,0.0,0.0,0.0
reactant_cropped_366_533_112_86.png,MolScribe,1,0,1,1.0,1.0,1.0
reactant_cropped_367_439_111_96.png,Image2InChI,1,0,1,0.45454545454545453,0.9285714285714286,0.92
reactant_cropped_367_439_111_96.png,DECIMER,1,0,0,0.5,1.0,0.24137931034482762
reactant_cropped_367_439_111_96.png,MolScribe,1,0,1,1.0,1.0,1.0
reactant_cropped_368_531_361_150.png,Image2InChI,1,0,0,0.13114754098360656,0.8157894736842105,0.3191489361702128
reactant_cropped_368_531_361_150.png,DECIMER,1,0,0,0.7590361445783133,0.9736842105263158,0.8942307692307693
reactant_cropped_368_531_361_150.png,MolScribe,1,0,1,1.0,1.0,1.0
reactant_cropped_369_37_230_159.png,Image2InChI,1,0,0,0.05084745762711865,0.9047619047619048,0.16000000000000003
reactant_cropped_369_37_230_159.png,DECIMER,1,0,1,1.0,1.0,0.8333333333333334
reactant_cropped_369_37_230_159.png,MolScribe,1,0,0,0.2962962962962963,0.9047619047619048,0.28
reactant_cropped_370_21_193_140.png,Image2InChI,1,0,1,1.0,1.0,0.9111111111111111
reactant_cropped_370_21_193_140.png,DECIMER,1,0,0,0.9722222222222222,1.0,0.9
reactant_cropped_370_21_193_140.png,MolScribe,1,0,1,1.0,1.0,1.0
reactant_cropped_372_298_131_78.png,Image2InChI,1,0,0,0.23636363636363636,0.6111111111111112,0.4864864864864865
reactant_cropped_372_298_131_78.png,DECIMER,1,0,0,0.4888888888888889,0.9444444444444444,0.18918918918918914
reactant_cropped_372_298_131_78.png,MolScribe,1,0,0,0.5116279069767442,0.9444444444444444,0.7567567567567568
reactant_cropped_373_189_191_141.png,Image2InChI,1,0,0,0.07352941176470588,0.7058823529411765,0.34090909090909094
reactant_cropped_373_189_191_141.png,DECIMER,1,0,0,0.9714285714285714,1.0,0.8461538461538461
reactant_cropped_373_189_191_141.png,MolScribe,1,0,1,1.0,1.0,1.0
reactant_cropped_373_26_170_164.png,Image2InChI,1,0,0,0.21666666666666667,0.7096774193548387,0.5522388059701493
reactant_cropped_373_26_170_164.png,DECIMER,1,0,0,0.7,0.8064516129032258,0.6507936507936508
reactant_cropped_373_26_170_164.png,MolScribe,1,0,1,1.0,1.0,1.0
reactant_cropped_373_374_139_81.png,Image2InChI,1,0,0,0.07407407407407407,0.8235294117647058,0.303030303030303
reactant_cropped_373_374_139_81.png,DECIMER,1,0,0,0.4883720930232558,1.0,0.7
reactant_cropped_373_374_139_81.png,MolScribe,1,0,1,1.0,1.0,1.0
reactant_cropped_374_155_183_87.png,Image2InChI,0,0,0,0.0,0.0,0.0
reactant_cropped_374_155_183_87.png,DECIMER,1,0,0,0.7230769230769231,1.0,0.7875
reactant_cropped_374_155_183_87.png,MolScribe,1,0,0,0.9811320754716981,1.0,0.8181818181818181
reactant_cropped_374_279_241_121.png,Image2InChI,0,0,0,0.0,0.0,0.0
reactant_cropped_374_279_241_121.png,DECIMER,1,1,1,1.0,1.0,1.0
reactant_cropped_374_279_241_121.png,MolScribe,1,1,1,1.0,1.0,1.0
reactant_cropped_374_320_295_185.png,Image2InChI,0,0,0,0.0,0.0,0.0
reactant_cropped_374_320_295_185.png,DECIMER,1,0,0,0.9333333333333333,1.0,0.8987341772151899
reactant_cropped_374_320_295_185.png,MolScribe,1,0,1,1.0,1.0,1.0
reactant_cropped_375_178_349_149.png,Image2InChI,1,0,0,0.6781609195402298,0.9444444444444444,0.3793103448275862
reactant_cropped_375_178_349_149.png,DECIMER,1,0,0,0.9861111111111112,1.0,0.935483870967742
reactant_cropped_375_178_349_149.png,MolScribe,0,0,0,0.0,0.0,0.0
reactant_cropped_375_534_228_135.png,Image2InChI,1,0,1,1.0,1.0,1.0
reactant_cropped_375_534_228_135.png,DECIMER,1,0,0,0.975,1.0,0.9104477611940298
reactant_cropped_375_534_228_135.png,MolScribe,1,0,1,1.0,1.0,1.0
reactant_cropped_376_377_194_195.png,Image2InChI,1,0,0,0.14814814814814814,0.8,0.452054794520548
reactant_cropped_376_377_194_195.png,DECIMER,1,0,1,1.0,1.0,0.6375
reactant_cropped_376_377_194_195.png,MolScribe,0,0,0,0.0,0.0,0.0
reactant_cropped_376_529_123_125.png,Image2InChI,1,0,0,0.24444444444444444,0.7272727272727273,0.3571428571428571
reactant_cropped_376_529_123_125.png,DECIMER,1,0,0,0.46875,0.8181818181818182,0.8095238095238095
reactant_cropped_376_529_123_125.png,MolScribe,1,0,1,1.0,1.0,1.0
reactant_cropped_377_442_126_105.png,Image2InChI,1,0,0,0.7586206896551724,0.9615384615384616,0.6296296296296297
reactant_cropped_377_442_126_105.png,DECIMER,1,0,1,1.0,1.0,1.0
reactant_cropped_377_442_126_105.png,MolScribe,1,0,1,1.0,1.0,1.0
reactant_cropped_377_582_285_184.png,Image2InChI,1,0,0,0.45,0.9583333333333334,0.7971014492753623
reactant_cropped_377_582_285_184.png,DECIMER,1,0,0,0.9333333333333333,1.0,0.8933333333333333
reactant_cropped_377_582_285_184.png,MolScribe,1,0,1,1.0,1.0,1.0
reactant_cropped_377_656_269_181.png,Image2InChI,1,0,0,1.0,0.8823529411764706,0.9
reactant_cropped_377_656_269_181.png,DECIMER,1,0,0,1.0,0.9411764705882353,0.95
reactant_cropped_377_656_269_181.png,MolScribe,1,0,1,1.0,1.0,1.0
reactant_cropped_377_893_246_65.png,Image2InChI,1,1,1,1.0,1.0,1.0
reactant_cropped_377_893_246_65.png,DECIMER,1,1,1,1.0,1.0,1.0
reactant_cropped_377_893_246_65.png,MolScribe,1,1,1,1.0,1.0,1.0
reactant_cropped_378_356_256_208.png,Image2InChI,1,0,0,1.0,0.9411764705882353,0.9545454545454546
reactant_cropped_378_356_256_208.png,DECIMER,1,0,0,0.9545454545454546,1.0,0.88
reactant_cropped_378_356_256_208.png,MolScribe,1,0,1,1.0,1.0,1.0
reactant_cropped_379_354_348_149.png,Image2InChI,1,0,0,0.6818181818181818,0.9459459459459459,0.4329896907216495
reactant_cropped_379_354_348_149.png,DECIMER,1,0,0,0.9863013698630136,1.0,0.95
reactant_cropped_379_354_348_149.png,MolScribe,0,0,0,0.0,0.0,0.0
reactant_cropped_37_548_69_37.png,Image2InChI,1,0,0,0.16666666666666666,0.8461538461538461,0.2692307692307693
reactant_cropped_37_548_69_37.png,DECIMER,1,0,0,0.8484848484848485,1.0,0.7878787878787878
reactant_cropped_37_548_69_37.png,MolScribe,1,0,1,1.0,1.0,1.0
reactant_cropped_37_649_123_92.png,Image2InChI,1,0,0,0.18181818181818182,0.8260869565217391,0.4782608695652174
reactant_cropped_37_649_123_92.png,DECIMER,0,0,0,0.0,0.0,0.0
reactant_cropped_37_649_123_92.png,MolScribe,1,0,0,0.43548387096774194,0.9565217391304348,0.5185185185185186
reactant_cropped_380_706_126_56.png,Image2InChI,1,0,1,0.4634146341463415,0.9285714285714286,0.9166666666666666
reactant_cropped_380_706_126_56.png,DECIMER,1,0,1,1.0,1.0,1.0
reactant_cropped_380_706_126_56.png,MolScribe,1,0,1,1.0,1.0,1.0
reactant_cropped_383_485_44_69.png,Image2InChI,1,0,0,0.08333333333333333,0.6666666666666666,0.3529411764705882
reactant_cropped_383_485_44_69.png,DECIMER,1,0,0,0.3684210526315789,0.8333333333333334,0.6470588235294117
reactant_cropped_383_485_44_69.png,MolScribe,1,0,1,1.0,1.0,1.0
reactant_cropped_383_618_89_88.png,Image2InChI,1,0,0,0.1590909090909091,0.8333333333333334,0.6
reactant_cropped_383_618_89_88.png,DECIMER,0,0,0,0.0,0.0,0.0
reactant_cropped_383_618_89_88.png,MolScribe,1,0,0,0.48484848484848486,1.0,0.8260869565217391
reactant_cropped_384_10_337_148.png,Image2InChI,1,0,0,0.09701492537313433,0.6756756756756757,0.34782608695652173
reactant_cropped_384_10_337_148.png,DECIMER,1,0,1,1.0,1.0,1.0
reactant_cropped_384_10_337_148.png,MolScribe,0,0,0,0.0,0.0,0.0
reactant_cropped_384_32_103_75.png,Image2InChI,1,0,0,0.08,0.4,0.3076923076923077
reactant_cropped_384_32_103_75.png,DECIMER,1,0,0,0.10344827586206896,0.3,0.05555555555555558
reactant_cropped_384_32_103_75.png,MolScribe,1,0,0,0.1111111111111111,0.3,0.07692307692307687
reactant_cropped_384_6_73_114.png,Image2InChI,1,0,0,0.030303030303030304,0.5,0.05882352941176472
reactant_cropped_384_6_73_114.png,DECIMER,1,0,0,0.3684210526315789,0.8333333333333334,0.6470588235294117
reactant_cropped_384_6_73_114.png,MolScribe,1,0,0,0.30434782608695654,0.8333333333333334,0.5882352941176471
reactant_cropped_385_677_153_70.png,Image2InChI,1,0,1,1.0,1.0,1.0
reactant_cropped_385_677_153_70.png,DECIMER,1,0,1,1.0,1.0,1.0
reactant_cropped_385_677_153_70.png,MolScribe,1,0,1,1.0,1.0,1.0
reactant_cropped_388_11_179_139.png,Image2InChI,1,0,0,0.1896551724137931,0.9,0.33333333333333337
reactant_cropped_388_11_179_139.png,DECIMER,1,0,1,1.0,1.0,1.0
reactant_cropped_388_11_179_139.png,MolScribe,1,0,0,0.5833333333333334,0.95,0.4545454545454546
reactant_cropped_388_446_221_44.png,Image2InChI,1,0,0,0.2,0.4,0.33333333333333337
reactant_cropped_388_446_221_44.png,DECIMER,1,1,1,1.0,1.0,1.0
reactant_cropped_388_446_221_44.png,MolScribe,1,1,1,1.0,1.0,1.0
reactant_cropped_389_231_113_149.png,Image2InChI,1,0,0,0.045454545454545456,0.5384615384615384,0.2894736842105263
reactant_cropped_389_231_113_149.png,DECIMER,1,0,1,1.0,1.0,1.0
reactant_cropped_389_231_113_149.png,MolScribe,1,0,1,1.0,1.0,1.0
reactant_cropped_389_253_118_179.png,Image2InChI,1,0,0,0.17647058823529413,0.875,0.2068965517241379
reactant_cropped_389_253_118_179.png,DECIMER,1,0,1,1.0,1.0,0.875
reactant_cropped_389_253_118_179.png,MolScribe,1,0,0,0.6842105263157895,0.9375,0.9032258064516129
reactant_cropped_38_268_180_172.png,Image2InChI,1,0,1,1.0,1.0,1.0
reactant_cropped_38_268_180_172.png,DECIMER,1,0,1,1.0,1.0,1.0
reactant_cropped_38_268_180_172.png,MolScribe,1,0,1,1.0,1.0,1.0
reactant_cropped_38_41_91_82.png,Image2InChI,1,0,0,0.043478260869565216,0.6666666666666666,0.1428571428571429
reactant_cropped_38_41_91_82.png,DECIMER,1,0,0,0.09090909090909091,0.6666666666666666,0.75
reactant_cropped_38_41_91_82.png,MolScribe,0,0,0,0.0,0.0,0.0
reactant_cropped_38_585_288_185.png,Image2InChI,1,0,1,1.0,1.0,1.0
reactant_cropped_38_585_288_185.png,DECIMER,1,0,0,0.6481481481481481,1.0,0.863013698630137
reactant_cropped_38_585_288_185.png,MolScribe,1,0,1,1.0,1.0,1.0
reactant_cropped_390_550_112_91.png,Image2InChI,1,0,1,0.4,0.9333333333333333,0.9285714285714286
reactant_cropped_390_550_112_91.png,DECIMER,1,0,0,0.45,1.0,0.75
reactant_cropped_390_550_112_91.png,MolScribe,1,0,1,1.0,1.0,1.0
reactant_cropped_392_809_96_65.png,Image2InChI,1,0,1,0.4146341463414634,0.9230769230769231,0.9
reactant_cropped_392_809_96_65.png,DECIMER,1,0,1,1.0,1.0,1.0
reactant_cropped_392_809_96_65.png,MolScribe,1,0,0,0.35714285714285715,1.0,0.6956521739130435
reactant_cropped_394_721_114_77.png,Image2InChI,1,0,0,0.18181818181818182,0.9047619047619048,0.3023255813953488
reactant_cropped_394_721_114_77.png,DECIMER,0,0,0,0.0,0.0,0.0
reactant_cropped_394_721_114_77.png,MolScribe,0,0,0,0.0,0.0,0.0
reactant_cropped_39_233_93_152.png,Image2InChI,1,0,0,0.35,0.875,0.7666666666666666
reactant_cropped_39_233_93_152.png,DECIMER,1,0,0,0.5526315789473685,0.875,0.9333333333333333
reactant_cropped_39_233_93_152.png,MolScribe,1,0,0,0.5526315789473685,0.875,0.9333333333333333
