image_name,model,validity,perfect_match,inchikey_acc,tanimoto_sim,mcs_sim,levenshtein_sim
US07314939-20080101-C00039.png,DECIMER,1,1,1,1.0,1.0,1.0
US07314939-20080101-C00039.png,MolScribe,1,1,1,1.0,1.0,1.0
US07314939-20080101-C00039.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US07314939-20080101-C00040.png,Image2InChI,1,0,1,0.55,0.7777777777777778,0.9130434782608696
US07314939-20080101-C00040.png,DECIMER,1,1,1,1.0,1.0,1.0
US07314939-20080101-C00040.png,MolScribe,1,1,1,1.0,1.0,1.0
US07314939-20080101-C00040.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US07314939-20080101-C00041.png,Image2InChI,1,0,1,0.5909090909090909,0.7931034482758621,0.9230769230769231
US07314939-20080101-C00041.png,DECIMER,1,1,1,1.0,1.0,1.0
US07314939-20080101-C00041.png,MolScribe,1,1,1,1.0,1.0,1.0
US07314939-20080101-C00041.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US07314939-20080101-C00042.png,Image2InChI,1,0,1,0.6060606060606061,0.8,0.9183673469387755
US07314939-20080101-C00042.png,DECIMER,1,1,1,1.0,1.0,1.0
US07314939-20080101-C00042.png,MolScribe,1,1,1,1.0,1.0,1.0
US07314939-20080101-C00042.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US07314939-20080101-C00043.png,Image2InChI,1,0,1,0.6338028169014085,0.8125,0.9272727272727272
US07314939-20080101-C00043.png,DECIMER,1,1,1,1.0,1.0,1.0
US07314939-20080101-C00043.png,MolScribe,1,1,1,1.0,1.0,1.0
US07314939-20080101-C00043.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US07314939-20080101-C00044.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07314939-20080101-C00044.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314939-20080101-C00044.png,MolScribe,1,0,1,1.0,1.0,1.0
US07314939-20080101-C00044.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314939-20080101-C00048.png,Image2InChI,1,0,1,0.5538461538461539,0.7857142857142857,0.92
US07314939-20080101-C00048.png,DECIMER,1,1,1,1.0,1.0,1.0
US07314939-20080101-C00048.png,MolScribe,1,1,1,1.0,1.0,1.0
US07314939-20080101-C00048.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US07314939-20080101-C00049.png,Image2InChI,1,0,1,0.532258064516129,0.7777777777777778,0.9130434782608696
US07314939-20080101-C00049.png,DECIMER,1,1,1,1.0,1.0,1.0
US07314939-20080101-C00049.png,MolScribe,1,1,1,1.0,1.0,1.0
US07314939-20080101-C00049.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US07314939-20080101-C00050.png,Image2InChI,1,0,1,0.5909090909090909,0.7931034482758621,0.9230769230769231
US07314939-20080101-C00050.png,DECIMER,1,1,1,1.0,1.0,1.0
US07314939-20080101-C00050.png,MolScribe,1,1,1,1.0,1.0,1.0
US07314939-20080101-C00050.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US07314939-20080101-C00051.png,Image2InChI,1,0,1,0.55,0.7777777777777778,0.9130434782608696
US07314939-20080101-C00051.png,DECIMER,1,1,1,1.0,1.0,1.0
US07314939-20080101-C00051.png,MolScribe,1,1,1,1.0,1.0,1.0
US07314939-20080101-C00051.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US07314939-20080101-C00052.png,Image2InChI,1,0,1,0.6285714285714286,0.8125,0.9272727272727272
US07314939-20080101-C00052.png,DECIMER,0,0,0,0.0,0.0,0.0
US07314939-20080101-C00052.png,MolScribe,1,1,1,1.0,1.0,1.0
US07314939-20080101-C00052.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US07314939-20080101-C00054.png,Image2InChI,1,0,1,0.5671641791044776,0.7931034482758621,0.9230769230769231
US07314939-20080101-C00054.png,DECIMER,1,1,1,1.0,1.0,1.0
US07314939-20080101-C00054.png,MolScribe,1,1,1,1.0,1.0,1.0
US07314939-20080101-C00054.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US07314939-20080101-C00056.png,Image2InChI,1,0,1,0.5,0.75,0.9047619047619048
US07314939-20080101-C00056.png,DECIMER,1,1,1,1.0,1.0,1.0
US07314939-20080101-C00056.png,MolScribe,1,1,1,1.0,1.0,1.0
US07314939-20080101-C00056.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US07314939-20080101-C00058.png,Image2InChI,1,0,1,0.5,0.75,0.9047619047619048
US07314939-20080101-C00058.png,DECIMER,1,1,1,1.0,1.0,1.0
US07314939-20080101-C00058.png,MolScribe,1,1,1,1.0,1.0,1.0
US07314939-20080101-C00058.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US07314939-20080101-C00059.png,Image2InChI,1,0,1,0.49122807017543857,0.75,0.9024390243902439
US07314939-20080101-C00059.png,DECIMER,1,0,0,0.76,0.9583333333333334,0.9736842105263158
US07314939-20080101-C00059.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US07314939-20080101-C00060.png,Image2InChI,1,0,1,0.5,0.75,0.9024390243902439
US07314939-20080101-C00060.png,DECIMER,1,1,1,1.0,1.0,1.0
US07314939-20080101-C00060.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US07314939-20080101-C00061.png,Image2InChI,1,0,1,0.5166666666666667,0.75,0.9024390243902439
US07314939-20080101-C00061.png,DECIMER,1,0,0,0.7547169811320755,0.9583333333333334,0.9736842105263158
US07314939-20080101-C00061.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US07314939-20080101-C00062.png,Image2InChI,1,0,1,0.5538461538461539,0.7777777777777778,0.9130434782608696
US07314939-20080101-C00062.png,DECIMER,1,1,1,1.0,1.0,1.0
US07314939-20080101-C00062.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US07314939-20080101-C00066.png,Image2InChI,1,0,1,0.5,0.76,0.9069767441860466
US07314939-20080101-C00066.png,DECIMER,1,1,1,1.0,1.0,1.0
US07314939-20080101-C00066.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US07314939-20080101-C00067.png,Image2InChI,1,1,1,1.0,1.0,1.0
US07314939-20080101-C00067.png,DECIMER,1,1,1,1.0,1.0,1.0
US07314939-20080101-C00067.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US07314939-20080101-C00068.png,Image2InChI,1,1,1,1.0,1.0,1.0
US07314939-20080101-C00068.png,DECIMER,1,1,1,1.0,1.0,1.0
US07314939-20080101-C00068.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US07314939-20080101-C00069.png,Image2InChI,1,0,1,0.4153846153846154,0.6923076923076923,0.9130434782608696
US07314939-20080101-C00069.png,DECIMER,1,1,1,1.0,1.0,1.0
US07314939-20080101-C00069.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US07314939-20080101-C00070.png,Image2InChI,1,1,1,1.0,1.0,1.0
US07314939-20080101-C00070.png,DECIMER,1,1,1,1.0,1.0,1.0
US07314939-20080101-C00070.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US07314939-20080101-C00071.png,Image2InChI,1,1,1,1.0,1.0,1.0
US07314939-20080101-C00071.png,DECIMER,1,1,1,1.0,1.0,1.0
US07314939-20080101-C00071.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US07314939-20080101-C00079.png,Image2InChI,1,1,1,1.0,1.0,1.0
US07314939-20080101-C00079.png,DECIMER,1,1,1,1.0,1.0,1.0
US07314939-20080101-C00079.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US07314939-20080101-C00080.png,Image2InChI,1,1,1,1.0,1.0,1.0
US07314939-20080101-C00080.png,DECIMER,1,1,1,1.0,1.0,1.0
US07314939-20080101-C00080.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US07314939-20080101-C00081.png,Image2InChI,1,0,1,0.36666666666666664,0.72,0.9
US07314939-20080101-C00081.png,DECIMER,1,1,1,1.0,1.0,1.0
US07314939-20080101-C00081.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US07314939-20080101-C00083.png,Image2InChI,1,1,1,1.0,1.0,1.0
US07314939-20080101-C00083.png,DECIMER,1,1,1,1.0,1.0,1.0
US07314939-20080101-C00083.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US07314939-20080101-C00084.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07314939-20080101-C00084.png,DECIMER,1,1,1,1.0,1.0,1.0
US07314939-20080101-C00084.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US07314940-20080101-C00263.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07314940-20080101-C00263.png,DECIMER,1,1,1,1.0,1.0,1.0
US07314940-20080101-C00263.png,MolScribe-P450,0,0,0,0.0,0.0,0.0
US07314940-20080101-C00265.png,Image2InChI,1,0,1,0.6455696202531646,0.8857142857142857,0.8787878787878788
US07314940-20080101-C00265.png,DECIMER,1,1,1,1.0,1.0,1.0
US07314940-20080101-C00265.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US07314940-20080101-C00267.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07314940-20080101-C00267.png,DECIMER,1,1,1,1.0,1.0,1.0
US07314940-20080101-C00267.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US07314940-20080101-C00269.png,Image2InChI,1,1,1,1.0,1.0,1.0
US07314940-20080101-C00269.png,DECIMER,1,1,1,1.0,1.0,1.0
US07314940-20080101-C00269.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US07314940-20080101-C00270.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07314940-20080101-C00270.png,DECIMER,1,0,1,1.0,1.0,0.9473684210526316
US07314940-20080101-C00270.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314940-20080101-C00271.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07314940-20080101-C00271.png,DECIMER,1,1,1,1.0,1.0,1.0
US07314940-20080101-C00271.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US07314940-20080101-C00272.png,Image2InChI,1,1,1,1.0,1.0,1.0
US07314940-20080101-C00272.png,DECIMER,1,1,1,1.0,1.0,1.0
US07314940-20080101-C00272.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US07314940-20080101-C00273.png,Image2InChI,1,0,1,0.6521739130434783,0.9,0.8620689655172413
US07314940-20080101-C00273.png,DECIMER,1,1,1,1.0,1.0,1.0
US07314940-20080101-C00273.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US07314940-20080101-C00274.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07314940-20080101-C00274.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314940-20080101-C00274.png,MolScribe-P450,1,0,1,1.0,1.0,0.967741935483871
US07314940-20080101-C00275.png,Image2InChI,1,1,1,1.0,1.0,1.0
US07314940-20080101-C00275.png,DECIMER,1,1,1,1.0,1.0,1.0
US07314940-20080101-C00275.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US07314940-20080101-C00276.png,Image2InChI,1,1,1,1.0,1.0,1.0
US07314940-20080101-C00276.png,DECIMER,1,1,1,1.0,1.0,1.0
US07314940-20080101-C00276.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US07314940-20080101-C00277.png,Image2InChI,1,1,1,1.0,1.0,1.0
US07314940-20080101-C00277.png,DECIMER,1,1,1,1.0,1.0,1.0
US07314940-20080101-C00277.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US07314940-20080101-C00278.png,Image2InChI,1,1,1,1.0,1.0,1.0
US07314940-20080101-C00278.png,DECIMER,1,1,1,1.0,1.0,1.0
US07314940-20080101-C00278.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US07314940-20080101-C00279.png,Image2InChI,1,0,1,0.6521739130434783,0.90625,0.875
US07314940-20080101-C00279.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314940-20080101-C00279.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314940-20080101-C00280.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07314940-20080101-C00280.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314940-20080101-C00280.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314940-20080101-C00281.png,Image2InChI,1,0,1,1.0,1.0,0.9848484848484849
US07314940-20080101-C00281.png,DECIMER,1,1,1,1.0,1.0,1.0
US07314940-20080101-C00281.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US07314940-20080101-C00282.png,Image2InChI,1,1,1,1.0,1.0,1.0
US07314940-20080101-C00282.png,DECIMER,1,1,1,1.0,1.0,1.0
US07314940-20080101-C00282.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US07314941-20080101-C00013.png,Image2InChI,1,1,1,1.0,1.0,1.0
US07314941-20080101-C00013.png,DECIMER,1,0,0,0.25,0.7,0.5333333333333333
US07314941-20080101-C00013.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US07314943-20080101-C00093.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07314943-20080101-C00093.png,DECIMER,1,0,0,0.9565217391304348,1.0,0.8333333333333334
US07314943-20080101-C00093.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314943-20080101-C00094.png,Image2InChI,1,0,0,0.3333333333333333,0.8333333333333334,0.8
US07314943-20080101-C00094.png,DECIMER,1,0,0,0.52,0.8333333333333334,0.36363636363636365
US07314943-20080101-C00094.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US07314943-20080101-C00114.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07314943-20080101-C00114.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314943-20080101-C00114.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314943-20080101-C00117.png,Image2InChI,1,1,1,1.0,1.0,1.0
US07314943-20080101-C00117.png,DECIMER,1,1,1,1.0,1.0,1.0
US07314943-20080101-C00117.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US07314943-20080101-C00161.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07314943-20080101-C00161.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314943-20080101-C00161.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314943-20080101-C00176.png,Image2InChI,1,1,1,1.0,1.0,1.0
US07314943-20080101-C00176.png,DECIMER,1,1,1,1.0,1.0,1.0
US07314943-20080101-C00176.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US07314943-20080101-C00178.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07314943-20080101-C00178.png,DECIMER,1,0,0,0.5365853658536586,0.5263157894736842,0.6857142857142857
US07314943-20080101-C00178.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US07314943-20080101-C00183.png,Image2InChI,1,1,1,1.0,1.0,1.0
US07314943-20080101-C00183.png,DECIMER,1,0,0,0.6041666666666666,0.6296296296296297,0.75
US07314943-20080101-C00183.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US07314943-20080101-C00184.png,Image2InChI,1,1,1,1.0,1.0,1.0
US07314943-20080101-C00184.png,DECIMER,1,0,0,0.782608695652174,0.7307692307692307,0.6037735849056604
US07314943-20080101-C00184.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US07314943-20080101-C00185.png,Image2InChI,1,1,1,1.0,1.0,1.0
US07314943-20080101-C00185.png,DECIMER,1,0,0,0.7777777777777778,0.72,0.5961538461538461
US07314943-20080101-C00185.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US07314943-20080101-C00186.png,Image2InChI,1,1,1,1.0,1.0,1.0
US07314943-20080101-C00186.png,DECIMER,1,0,0,0.6136363636363636,0.6,0.7173913043478262
US07314943-20080101-C00186.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US07314943-20080101-C00187.png,Image2InChI,1,1,1,1.0,1.0,1.0
US07314943-20080101-C00187.png,DECIMER,1,0,0,0.6136363636363636,0.6153846153846154,0.7346938775510203
US07314943-20080101-C00187.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US07314943-20080101-C00191.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07314943-20080101-C00191.png,DECIMER,1,0,0,0.5853658536585366,0.6666666666666666,0.7704918032786885
US07314943-20080101-C00191.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US07314943-20080101-C00192.png,Image2InChI,1,1,1,1.0,1.0,1.0
US07314943-20080101-C00192.png,DECIMER,1,1,1,1.0,1.0,1.0
US07314943-20080101-C00192.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US07314945-20080101-C00003.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07314945-20080101-C00003.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314945-20080101-C00003.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314949-20080101-C00028.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07314949-20080101-C00028.png,DECIMER,1,1,1,1.0,0.55,1.0
US07314949-20080101-C00028.png,MolScribe-P450,1,1,1,1.0,0.55,1.0
US07314949-20080101-C00039.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07314949-20080101-C00039.png,DECIMER,0,0,0,0.0,0.0,0.0
US07314949-20080101-C00039.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314952-20080101-C00004.png,Image2InChI,1,1,1,1.0,1.0,1.0
US07314952-20080101-C00004.png,DECIMER,1,1,1,1.0,1.0,1.0
US07314952-20080101-C00004.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US07314957-20080101-C00002.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07314957-20080101-C00002.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314957-20080101-C00002.png,MolScribe-P450,0,0,0,0.0,0.0,0.0
US07314958-20080101-C00023.png,Image2InChI,1,0,1,0.5319148936170213,0.5909090909090909,0.9411764705882353
US07314958-20080101-C00023.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314958-20080101-C00023.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314958-20080101-C00024.png,Image2InChI,1,0,1,0.54,0.6086956521739131,0.9459459459459459
US07314958-20080101-C00024.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314958-20080101-C00024.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314958-20080101-C00025.png,Image2InChI,1,0,1,0.54,0.6086956521739131,0.9459459459459459
US07314958-20080101-C00025.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314958-20080101-C00025.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314958-20080101-C00026.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07314958-20080101-C00026.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314958-20080101-C00026.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314958-20080101-C00027.png,Image2InChI,1,0,1,0.5576923076923077,0.5384615384615384,0.9534883720930233
US07314958-20080101-C00027.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314958-20080101-C00027.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314958-20080101-C00028.png,Image2InChI,1,0,1,0.5510204081632653,0.6086956521739131,0.9444444444444444
US07314958-20080101-C00028.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314958-20080101-C00028.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314960-20080101-C00021.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07314960-20080101-C00021.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314960-20080101-C00021.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314960-20080101-C00022.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07314960-20080101-C00022.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314960-20080101-C00022.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314960-20080101-C00023.png,Image2InChI,1,1,1,1.0,1.0,1.0
US07314960-20080101-C00023.png,DECIMER,1,1,1,1.0,1.0,1.0
US07314960-20080101-C00023.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US07314960-20080101-C00024.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07314960-20080101-C00024.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314960-20080101-C00024.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314960-20080101-C00025.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07314960-20080101-C00025.png,DECIMER,1,0,1,1.0,1.0,1.0
US07314960-20080101-C00025.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07314962-20080101-C00011.png,Image2InChI,1,1,1,1.0,1.0,1.0
US07314962-20080101-C00011.png,DECIMER,1,0,0,0.45714285714285713,0.55,0.6923076923076923
US07314962-20080101-C00011.png,MolScribe-P450,1,0,0,1.0,1.0,0.896551724137931
US07315341-20080101-C00019.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07315341-20080101-C00019.png,DECIMER,1,0,0,0.2631578947368421,0.20689655172413793,0.25396825396825395
US07315341-20080101-C00019.png,MolScribe-P450,1,0,0,0.6774193548387096,0.7931034482758621,0.8253968253968254
US07315341-20080101-C00020.png,Image2InChI,1,0,0,1.0,1.0,0.7777777777777778
US07315341-20080101-C00020.png,DECIMER,1,0,0,0.2631578947368421,0.2608695652173913,0.326530612244898
US07315341-20080101-C00020.png,MolScribe-P450,1,0,0,0.6774193548387096,0.8695652173913043,0.9183673469387755
US07315341-20080101-C00021.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07315341-20080101-C00021.png,DECIMER,1,0,0,0.19444444444444445,0.14285714285714285,0.22033898305084743
US07315341-20080101-C00021.png,MolScribe-P450,1,0,0,0.6551724137931034,0.7857142857142857,0.8135593220338984
US07315341-20080101-C00022.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07315341-20080101-C00022.png,DECIMER,1,0,0,0.20588235294117646,0.25,0.32258064516129037
US07315341-20080101-C00022.png,MolScribe-P450,1,0,0,0.5862068965517241,1.0,0.6458333333333333
US07315341-20080101-C00025.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07315341-20080101-C00025.png,DECIMER,1,0,0,0.25,0.35714285714285715,0.18181818181818177
US07315341-20080101-C00025.png,MolScribe-P450,1,0,0,0.7368421052631579,1.0,0.9482758620689655
US07315341-20080101-C00026.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07315341-20080101-C00026.png,DECIMER,1,0,0,0.3,0.29411764705882354,0.18840579710144922
US07315341-20080101-C00026.png,MolScribe-P450,1,0,0,0.7619047619047619,1.0,0.9583333333333334
US07315341-20080101-C00027.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07315341-20080101-C00027.png,DECIMER,1,0,0,0.24074074074074073,0.2222222222222222,0.18584070796460173
US07315341-20080101-C00027.png,MolScribe-P450,1,0,0,0.35185185185185186,0.5185185185185185,0.7787610619469026
US07315341-20080101-C00028.png,Image2InChI,1,0,0,1.0,0.9,0.889763779527559
US07315341-20080101-C00028.png,DECIMER,1,0,0,0.24074074074074073,0.2,0.17322834645669294
US07315341-20080101-C00028.png,MolScribe-P450,0,0,0,0.0,0.0,0.0
US07315341-20080101-C00087.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07315341-20080101-C00087.png,DECIMER,1,0,1,1.0,1.0,1.0
US07315341-20080101-C00087.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07315341-20080101-C00088.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07315341-20080101-C00088.png,DECIMER,1,0,0,0.37037037037037035,0.5263157894736842,0.28260869565217395
US07315341-20080101-C00088.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07316185-20080108-C00031.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07316185-20080108-C00031.png,DECIMER,1,0,0,0.5147058823529411,0.7272727272727273,0.8666666666666667
US07316185-20080108-C00031.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07316472-20080108-C00031.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07316472-20080108-C00031.png,DECIMER,1,0,0,0.5714285714285714,0.48484848484848486,0.4482758620689655
US07316472-20080108-C00031.png,MolScribe-P450,0,0,0,0.0,0.0,0.0
US07316472-20080108-C00045.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07316472-20080108-C00045.png,DECIMER,1,0,1,1.0,1.0,1.0
US07316472-20080108-C00045.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07316472-20080108-C00136.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07316472-20080108-C00136.png,DECIMER,1,0,0,0.803921568627451,0.9285714285714286,0.4464285714285714
US07316472-20080108-C00136.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07316472-20080108-C00161.png,Image2InChI,1,0,1,0.16129032258064516,0.6363636363636364,0.6799999999999999
US07316472-20080108-C00161.png,DECIMER,1,1,1,1.0,1.0,1.0
US07316472-20080108-C00161.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US07316472-20080108-C00164.png,Image2InChI,1,0,0,0.4827586206896552,0.6923076923076923,0.5862068965517242
US07316472-20080108-C00164.png,DECIMER,1,1,1,1.0,1.0,1.0
US07316472-20080108-C00164.png,MolScribe-P450,1,0,0,0.5384615384615384,0.8461538461538461,0.6428571428571428
US07316472-20080108-C00167.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07316472-20080108-C00167.png,DECIMER,1,0,1,1.0,1.0,1.0
US07316472-20080108-C00167.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07316472-20080108-C00210.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07316472-20080108-C00210.png,DECIMER,1,0,0,0.6376811594202898,0.5294117647058824,0.4852941176470589
US07316472-20080108-C00210.png,MolScribe-P450,0,0,0,0.0,0.0,0.0
US07316472-20080108-C00239.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07316472-20080108-C00239.png,DECIMER,1,0,0,0.676056338028169,0.6590909090909091,0.8131868131868132
US07316472-20080108-C00239.png,MolScribe-P450,1,0,0,0.7058823529411765,0.9090909090909091,0.7441860465116279
US07316472-20080108-C00273.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07316472-20080108-C00273.png,DECIMER,1,0,0,0.11363636363636363,0.2777777777777778,0.6666666666666667
US07316472-20080108-C00273.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07316472-20080108-C00316.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07316472-20080108-C00316.png,DECIMER,1,0,0,0.2682926829268293,0.6,0.71875
US07316472-20080108-C00316.png,MolScribe,1,0,0,0.7333333333333333,0.9333333333333333,0.896551724137931
US07316472-20080108-C00316.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07316472-20080108-C00322.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07316472-20080108-C00322.png,DECIMER,1,0,0,0.2564102564102564,0.4375,0.7096774193548387
US07316472-20080108-C00322.png,MolScribe,1,0,0,0.6285714285714286,0.6875,0.46875
US07316472-20080108-C00322.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07316472-20080108-C00345.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07316472-20080108-C00345.png,DECIMER,1,0,0,0.2972972972972973,0.4,0.5142857142857142
US07316472-20080108-C00345.png,MolScribe,1,0,1,1.0,1.0,1.0
