image_name,model,validity,perfect_match,inchikey_acc,tanimoto_sim,mcs_sim,levenshtein_sim
maybridge-0340-299085550.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0340-299085550.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0340-299085550.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0340-303517002.png,Image2InChI,1,1,1,1.0,1.0,1.0
maybridge-0340-303517002.png,DECIMER,1,1,1,1.0,1.0,1.0
maybridge-0340-303517002.png,MolScribe,1,1,1,1.0,1.0,1.0
maybridge-0340-303517002.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
maybridge-0340-498381595.png,Image2InChI,1,1,1,1.0,1.0,1.0
maybridge-0340-498381595.png,DECIMER,1,1,1,1.0,1.0,1.0
maybridge-0340-498381595.png,MolScribe,1,1,1,1.0,1.0,1.0
maybridge-0340-498381595.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
maybridge-0340-521562797.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0340-521562797.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0340-521562797.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0340-521562797.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0340-572705761.png,Image2InChI,1,1,1,1.0,1.0,1.0
maybridge-0340-572705761.png,DECIMER,1,1,1,1.0,1.0,1.0
maybridge-0340-572705761.png,MolScribe,1,1,1,1.0,1.0,1.0
maybridge-0340-572705761.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
maybridge-0340-923519209.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0340-923519209.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0340-923519209.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0340-923519209.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0340-978107627.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0340-978107627.png,DECIMER,1,0,1,0.2857142857142857,0.875,0.7647058823529411
maybridge-0340-978107627.png,MolScribe,1,0,1,0.2857142857142857,0.875,0.7647058823529411
maybridge-0340-978107627.png,MolScribe-P450,1,0,1,0.2857142857142857,0.875,0.7647058823529411
maybridge-0340-982484208.png,Image2InChI,1,1,1,1.0,1.0,1.0
maybridge-0340-982484208.png,DECIMER,1,1,1,1.0,1.0,1.0
maybridge-0340-982484208.png,MolScribe,1,1,1,1.0,1.0,1.0
maybridge-0340-982484208.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
maybridge-0341-167660224.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0341-167660224.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0341-167660224.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0341-167660224.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0341-210040609.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0341-210040609.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0341-210040609.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0341-210040609.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0341-270304958.png,Image2InChI,1,1,1,1.0,1.0,1.0
maybridge-0341-270304958.png,DECIMER,1,0,0,0.9583333333333334,1.0,0.9
maybridge-0341-270304958.png,MolScribe,1,1,1,1.0,1.0,1.0
maybridge-0341-270304958.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
maybridge-0341-321967695.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0341-321967695.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0341-321967695.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0341-321967695.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0341-419518267.png,Image2InChI,1,1,1,1.0,1.0,1.0
maybridge-0341-419518267.png,DECIMER,1,1,1,1.0,1.0,1.0
maybridge-0341-419518267.png,MolScribe,1,1,1,1.0,1.0,1.0
maybridge-0341-419518267.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
maybridge-0341-568634473.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0341-568634473.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0341-568634473.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0341-568634473.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0341-647320782.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0341-647320782.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0341-647320782.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0341-647320782.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0341-698300868.png,Image2InChI,1,1,1,1.0,1.0,1.0
maybridge-0341-698300868.png,DECIMER,1,1,1,1.0,1.0,1.0
maybridge-0341-698300868.png,MolScribe,1,1,1,1.0,1.0,1.0
maybridge-0341-698300868.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
maybridge-0341-756672475.png,Image2InChI,1,1,1,1.0,1.0,1.0
maybridge-0341-756672475.png,DECIMER,1,1,1,1.0,1.0,1.0
maybridge-0341-756672475.png,MolScribe,1,1,1,1.0,1.0,1.0
maybridge-0341-756672475.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
maybridge-0341-842905739.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0341-842905739.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0341-842905739.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0341-842905739.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0341-937867578.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0341-937867578.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0341-937867578.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0341-937867578.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0342-1038716086.png,Image2InChI,1,1,1,1.0,1.0,1.0
maybridge-0342-1038716086.png,DECIMER,1,0,1,0.5555555555555556,1.0,0.8571428571428572
maybridge-0342-1038716086.png,MolScribe,1,0,1,0.5555555555555556,1.0,0.8571428571428572
maybridge-0342-1038716086.png,MolScribe-P450,1,0,1,0.5555555555555556,1.0,0.8571428571428572
maybridge-0342-1068109849.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0342-1068109849.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0342-1068109849.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0342-1068109849.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0342-268801717.png,Image2InChI,1,1,1,1.0,1.0,1.0
maybridge-0342-268801717.png,DECIMER,1,1,1,1.0,1.0,1.0
maybridge-0342-268801717.png,MolScribe,1,1,1,1.0,1.0,1.0
maybridge-0342-268801717.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
maybridge-0342-295456069.png,Image2InChI,1,1,1,1.0,1.0,1.0
maybridge-0342-295456069.png,DECIMER,1,1,1,1.0,1.0,1.0
maybridge-0342-295456069.png,MolScribe,1,1,1,1.0,1.0,1.0
maybridge-0342-295456069.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
maybridge-0342-503302289.png,Image2InChI,1,1,1,1.0,1.0,1.0
maybridge-0342-503302289.png,DECIMER,1,1,1,1.0,1.0,1.0
maybridge-0342-503302289.png,MolScribe,1,1,1,1.0,1.0,1.0
maybridge-0342-503302289.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
maybridge-0342-668707421.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0342-668707421.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0342-668707421.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0342-668707421.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0342-678067638.png,Image2InChI,1,1,1,1.0,1.0,1.0
maybridge-0342-678067638.png,DECIMER,1,1,1,1.0,1.0,1.0
maybridge-0342-678067638.png,MolScribe,1,1,1,1.0,1.0,1.0
maybridge-0342-678067638.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
maybridge-0342-683044370.png,Image2InChI,1,1,1,1.0,1.0,1.0
maybridge-0342-683044370.png,DECIMER,1,1,1,1.0,1.0,1.0
maybridge-0342-683044370.png,MolScribe,1,1,1,1.0,1.0,1.0
maybridge-0342-683044370.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
maybridge-0342-722036031.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0342-722036031.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0342-722036031.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0342-722036031.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0342-724533582.png,Image2InChI,1,1,1,1.0,1.0,1.0
maybridge-0342-724533582.png,DECIMER,1,1,1,1.0,1.0,1.0
maybridge-0342-724533582.png,MolScribe,1,1,1,1.0,1.0,1.0
maybridge-0342-724533582.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
maybridge-0342-725302945.png,Image2InChI,1,1,1,1.0,1.0,1.0
maybridge-0342-725302945.png,DECIMER,1,0,1,0.7037037037037037,1.0,0.7777777777777778
maybridge-0342-725302945.png,MolScribe,1,0,1,0.7037037037037037,1.0,0.7777777777777778
maybridge-0342-725302945.png,MolScribe-P450,1,0,1,0.7037037037037037,1.0,0.7777777777777778
maybridge-0343-1032665252.png,Image2InChI,1,1,1,1.0,1.0,1.0
maybridge-0343-1032665252.png,DECIMER,1,1,1,1.0,1.0,1.0
maybridge-0343-1032665252.png,MolScribe,1,1,1,1.0,1.0,1.0
maybridge-0343-1032665252.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
maybridge-0343-434550641.png,Image2InChI,1,1,1,1.0,1.0,1.0
maybridge-0343-434550641.png,DECIMER,1,1,1,1.0,1.0,1.0
maybridge-0343-434550641.png,MolScribe,1,1,1,1.0,1.0,1.0
maybridge-0343-434550641.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
maybridge-0343-523245427.png,Image2InChI,1,1,1,1.0,1.0,1.0
maybridge-0343-523245427.png,DECIMER,1,0,0,0.9130434782608695,1.0,0.8333333333333334
maybridge-0343-523245427.png,MolScribe,1,1,1,1.0,1.0,1.0
maybridge-0343-523245427.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
maybridge-0343-581911592.png,Image2InChI,1,1,1,1.0,1.0,1.0
maybridge-0343-581911592.png,DECIMER,1,1,1,1.0,1.0,1.0
maybridge-0343-581911592.png,MolScribe,1,1,1,1.0,1.0,1.0
maybridge-0343-581911592.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
maybridge-0343-68197191.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0343-68197191.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0343-68197191.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0343-68197191.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0343-682952130.png,Image2InChI,1,1,1,1.0,1.0,1.0
maybridge-0343-682952130.png,DECIMER,1,1,1,1.0,1.0,1.0
maybridge-0343-682952130.png,MolScribe,1,1,1,1.0,1.0,1.0
maybridge-0343-682952130.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
maybridge-0343-683614800.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0343-683614800.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0343-683614800.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0343-683614800.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0343-691196921.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0343-691196921.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0343-691196921.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0343-691196921.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0343-700922258.png,Image2InChI,1,1,1,1.0,1.0,1.0
maybridge-0343-700922258.png,DECIMER,1,1,1,1.0,1.0,1.0
maybridge-0343-700922258.png,MolScribe,1,1,1,1.0,1.0,1.0
maybridge-0343-700922258.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
maybridge-0343-823439987.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0343-823439987.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0343-823439987.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0343-823439987.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0343-900065060.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0343-900065060.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0343-900065060.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0343-900065060.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0343-959303545.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0343-959303545.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0343-959303545.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0343-959303545.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0344-1000013994.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0344-1000013994.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0344-1000013994.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0344-1000013994.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0344-109686051.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0344-109686051.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0344-109686051.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0344-109686051.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0344-178105105.png,Image2InChI,1,1,1,1.0,1.0,1.0
maybridge-0344-178105105.png,DECIMER,1,1,1,1.0,1.0,1.0
maybridge-0344-178105105.png,MolScribe,1,1,1,1.0,1.0,1.0
maybridge-0344-178105105.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
maybridge-0344-272628161.png,Image2InChI,1,1,1,1.0,1.0,1.0
maybridge-0344-272628161.png,DECIMER,1,1,1,1.0,1.0,1.0
maybridge-0344-272628161.png,MolScribe,1,1,1,1.0,1.0,1.0
maybridge-0344-272628161.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
maybridge-0344-453251441.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0344-453251441.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0344-453251441.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0344-453251441.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0344-553283914.png,Image2InChI,1,1,1,1.0,1.0,1.0
maybridge-0344-553283914.png,DECIMER,1,1,1,1.0,1.0,1.0
maybridge-0344-553283914.png,MolScribe,1,1,1,1.0,1.0,1.0
maybridge-0344-553283914.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
maybridge-0344-563226346.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0344-563226346.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0344-563226346.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0344-563226346.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0344-63293642.png,Image2InChI,1,1,1,1.0,1.0,1.0
maybridge-0344-63293642.png,DECIMER,1,1,1,1.0,1.0,1.0
maybridge-0344-63293642.png,MolScribe,1,1,1,1.0,1.0,1.0
maybridge-0344-63293642.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
maybridge-0344-792389161.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0344-792389161.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0344-792389161.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0344-792389161.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0344-926370182.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0344-926370182.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0344-926370182.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0344-926370182.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0344-967165077.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0344-967165077.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0344-967165077.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0344-967165077.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0345-158698897.png,Image2InChI,1,1,1,1.0,1.0,1.0
maybridge-0345-158698897.png,DECIMER,1,0,0,0.9545454545454546,1.0,0.8823529411764706
maybridge-0345-158698897.png,MolScribe,1,1,1,1.0,1.0,1.0
maybridge-0345-158698897.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
maybridge-0345-215914155.png,Image2InChI,1,1,1,1.0,1.0,1.0
maybridge-0345-215914155.png,DECIMER,1,1,1,1.0,1.0,1.0
maybridge-0345-215914155.png,MolScribe,1,1,1,1.0,1.0,1.0
maybridge-0345-215914155.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
maybridge-0345-217530116.png,Image2InChI,1,1,1,1.0,1.0,1.0
maybridge-0345-217530116.png,DECIMER,1,1,1,1.0,1.0,1.0
maybridge-0345-217530116.png,MolScribe,1,1,1,1.0,1.0,1.0
maybridge-0345-217530116.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
maybridge-0345-245558895.png,Image2InChI,1,1,1,1.0,1.0,1.0
maybridge-0345-245558895.png,DECIMER,1,1,1,1.0,1.0,1.0
maybridge-0345-245558895.png,MolScribe,1,1,1,1.0,1.0,1.0
maybridge-0345-245558895.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
maybridge-0345-386899638.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0345-386899638.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0345-386899638.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0345-386899638.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0345-391816594.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0345-391816594.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0345-391816594.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0345-391816594.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0345-534432381.png,Image2InChI,1,1,1,1.0,1.0,1.0
maybridge-0345-534432381.png,DECIMER,1,1,1,1.0,1.0,1.0
maybridge-0345-534432381.png,MolScribe,1,1,1,1.0,1.0,1.0
maybridge-0345-534432381.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
maybridge-0345-541559880.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0345-541559880.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0345-541559880.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0345-541559880.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0345-740169902.png,Image2InChI,1,1,1,1.0,1.0,1.0
maybridge-0345-740169902.png,DECIMER,1,0,0,0.9523809523809523,1.0,0.8823529411764706
maybridge-0345-740169902.png,MolScribe,1,1,1,1.0,1.0,1.0
maybridge-0345-740169902.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
maybridge-0345-77187658.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0345-77187658.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0345-77187658.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0345-77187658.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0345-841387038.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0345-841387038.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0345-841387038.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0345-841387038.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0345-855100222.png,Image2InChI,1,1,1,1.0,1.0,1.0
maybridge-0345-855100222.png,DECIMER,1,1,1,1.0,1.0,1.0
maybridge-0345-855100222.png,MolScribe,1,1,1,1.0,1.0,1.0
maybridge-0345-855100222.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
maybridge-0346-1014245456.png,Image2InChI,1,1,1,1.0,1.0,1.0
maybridge-0346-1014245456.png,DECIMER,1,1,1,1.0,1.0,1.0
maybridge-0346-1014245456.png,MolScribe,1,1,1,1.0,1.0,1.0
maybridge-0346-1014245456.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
maybridge-0346-1065710465.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0346-1065710465.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0346-1065710465.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0346-1065710465.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0346-13469027.png,Image2InChI,1,1,1,1.0,1.0,1.0
maybridge-0346-13469027.png,DECIMER,1,1,1,1.0,1.0,1.0
maybridge-0346-13469027.png,MolScribe,1,1,1,1.0,1.0,1.0
maybridge-0346-13469027.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
maybridge-0346-341462472.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0346-341462472.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0346-341462472.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0346-341462472.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0346-452066663.png,Image2InChI,1,1,1,1.0,1.0,1.0
maybridge-0346-452066663.png,DECIMER,1,1,1,1.0,1.0,1.0
maybridge-0346-452066663.png,MolScribe,1,1,1,1.0,1.0,1.0
maybridge-0346-452066663.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
maybridge-0346-464932348.png,Image2InChI,1,1,1,1.0,1.0,1.0
maybridge-0346-464932348.png,DECIMER,1,1,1,1.0,1.0,1.0
maybridge-0346-464932348.png,MolScribe,1,1,1,1.0,1.0,1.0
maybridge-0346-464932348.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
maybridge-0346-575014512.png,Image2InChI,1,1,1,1.0,1.0,1.0
maybridge-0346-575014512.png,DECIMER,1,0,0,0.9523809523809523,1.0,0.8823529411764706
maybridge-0346-575014512.png,MolScribe,1,1,1,1.0,1.0,1.0
maybridge-0346-575014512.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
maybridge-0346-667435114.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0346-667435114.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0346-667435114.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0346-667435114.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0346-689806343.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0346-689806343.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0346-689806343.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0346-689806343.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0346-984225635.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0346-984225635.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0346-984225635.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0346-984225635.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0346-989872963.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0346-989872963.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0346-989872963.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0346-989872963.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0347-1003690931.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0347-1003690931.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0347-1003690931.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0347-1003690931.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0347-154532913.png,Image2InChI,1,1,1,1.0,1.0,1.0
maybridge-0347-154532913.png,DECIMER,1,1,1,1.0,1.0,1.0
maybridge-0347-154532913.png,MolScribe,1,1,1,1.0,1.0,1.0
maybridge-0347-154532913.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
maybridge-0347-178066206.png,Image2InChI,1,1,1,1.0,1.0,1.0
maybridge-0347-178066206.png,DECIMER,1,1,1,1.0,1.0,1.0
maybridge-0347-178066206.png,MolScribe,1,1,1,1.0,1.0,1.0
maybridge-0347-178066206.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
maybridge-0347-234443950.png,Image2InChI,1,1,1,1.0,1.0,1.0
maybridge-0347-234443950.png,DECIMER,1,1,1,1.0,1.0,1.0
maybridge-0347-234443950.png,MolScribe,1,1,1,1.0,1.0,1.0
maybridge-0347-234443950.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
maybridge-0347-374364242.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0347-374364242.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0347-374364242.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0347-374364242.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0347-484067354.png,Image2InChI,1,1,1,1.0,1.0,1.0
maybridge-0347-484067354.png,DECIMER,1,1,1,1.0,1.0,1.0
maybridge-0347-484067354.png,MolScribe,1,1,1,1.0,1.0,1.0
maybridge-0347-484067354.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
maybridge-0347-600822101.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0347-600822101.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0347-600822101.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0347-600822101.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0347-612364248.png,Image2InChI,1,1,1,1.0,1.0,1.0
maybridge-0347-612364248.png,DECIMER,1,1,1,1.0,1.0,1.0
maybridge-0347-612364248.png,MolScribe,1,1,1,1.0,1.0,1.0
maybridge-0347-612364248.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
maybridge-0347-711107516.png,Image2InChI,1,1,1,1.0,1.0,1.0
maybridge-0347-711107516.png,DECIMER,1,1,1,1.0,1.0,1.0
maybridge-0347-711107516.png,MolScribe,1,1,1,1.0,1.0,1.0
maybridge-0347-711107516.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
maybridge-0347-712206443.png,Image2InChI,1,1,1,1.0,1.0,1.0
maybridge-0347-712206443.png,DECIMER,1,1,1,1.0,1.0,1.0
maybridge-0347-712206443.png,MolScribe,1,1,1,1.0,1.0,1.0
maybridge-0347-712206443.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
maybridge-0348-1005756389.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0348-1005756389.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0348-1005756389.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0348-1005756389.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0348-1008437765.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0348-1008437765.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0348-1008437765.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0348-1008437765.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0348-167595293.png,Image2InChI,1,1,1,1.0,1.0,1.0
maybridge-0348-167595293.png,DECIMER,1,1,1,1.0,1.0,1.0
