image_name,model,validity,perfect_match,inchikey_acc,tanimoto_sim,mcs_sim,levenshtein_sim
US07316890-20080108-C00007.png,MolScribe,1,0,0,0.9866666666666667,0.8627450980392157,0.9514563106796117
US07316890-20080108-C00007.png,MolScribe-P450,1,0,1,0.9102564102564102,0.8627450980392157,0.941747572815534
US07316890-20080108-C00009.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07316890-20080108-C00009.png,DECIMER,1,0,0,0.9846153846153847,0.8541666666666666,0.9468085106382979
US07316890-20080108-C00009.png,MolScribe,1,0,0,0.9846153846153847,0.8541666666666666,0.9468085106382979
US07316890-20080108-C00009.png,MolScribe-P450,1,0,0,0.9846153846153847,0.8541666666666666,0.9468085106382979
US07316890-20080108-C00014.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07316890-20080108-C00014.png,DECIMER,1,0,1,0.875,0.8205128205128205,0.925
US07316890-20080108-C00014.png,MolScribe,1,0,0,0.875,0.8205128205128205,0.925
US07316890-20080108-C00014.png,MolScribe-P450,1,0,0,0.875,0.8205128205128205,0.925
US07316890-20080108-C00015.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07316890-20080108-C00015.png,DECIMER,1,0,1,0.8833333333333333,0.8333333333333334,0.927710843373494
US07316890-20080108-C00015.png,MolScribe,1,0,0,0.9824561403508771,0.8333333333333334,0.9397590361445783
US07316890-20080108-C00015.png,MolScribe-P450,1,0,1,0.8833333333333333,0.8333333333333334,0.927710843373494
US07316890-20080108-C00019.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07316890-20080108-C00019.png,DECIMER,1,0,1,1.0,0.8653846153846154,1.0
US07316890-20080108-C00019.png,MolScribe,1,0,0,0.9041095890410958,0.8653846153846154,0.91
US07316890-20080108-C00019.png,MolScribe-P450,0,0,0,0.0,0.0,0.0
US07316890-20080108-C00020.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07316890-20080108-C00020.png,DECIMER,1,0,0,0.9016393442622951,0.8372093023255814,0.9555555555555556
US07316890-20080108-C00020.png,MolScribe,1,0,0,0.9827586206896551,0.8372093023255814,0.9418604651162791
US07316890-20080108-C00020.png,MolScribe-P450,1,0,0,0.9827586206896551,0.8372093023255814,0.9418604651162791
US07316890-20080108-C00021.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07316890-20080108-C00021.png,DECIMER,1,0,0,0.8983050847457628,0.8478260869565217,0.956989247311828
US07316890-20080108-C00021.png,MolScribe,1,0,0,0.9821428571428571,0.8478260869565217,0.9438202247191011
US07316890-20080108-C00021.png,MolScribe-P450,1,0,0,0.9821428571428571,0.8478260869565217,0.9438202247191011
US07316890-20080108-C00022.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07316890-20080108-C00022.png,DECIMER,1,0,1,1.0,0.8444444444444444,1.0
US07316890-20080108-C00022.png,MolScribe,1,0,0,0.9852941176470589,0.8444444444444444,0.9438202247191011
US07316890-20080108-C00022.png,MolScribe-P450,1,0,0,0.9014084507042254,0.8444444444444444,0.9325842696629214
US07316890-20080108-C00023.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07316890-20080108-C00023.png,DECIMER,1,0,0,0.9859154929577465,0.8571428571428571,0.9489795918367347
US07316890-20080108-C00023.png,MolScribe,0,0,0,0.0,0.0,0.0
US07316890-20080108-C00023.png,MolScribe-P450,1,0,0,0.9054054054054054,0.8571428571428571,0.9387755102040817
US07316931-20080108-C00028.png,Image2InChI,1,1,1,1.0,1.0,1.0
US07316931-20080108-C00028.png,DECIMER,1,1,1,1.0,1.0,1.0
US07316931-20080108-C00028.png,MolScribe,1,1,1,1.0,1.0,1.0
US07316931-20080108-C00028.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US07316931-20080108-C00029.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07316931-20080108-C00029.png,DECIMER,1,1,1,1.0,1.0,1.0
US07316931-20080108-C00029.png,MolScribe,1,1,1,1.0,1.0,1.0
US07316931-20080108-C00029.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US07316931-20080108-C00035.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07316931-20080108-C00035.png,DECIMER,1,0,1,1.0,1.0,1.0
US07316931-20080108-C00035.png,MolScribe,1,0,1,1.0,1.0,1.0
US07316931-20080108-C00035.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07316931-20080108-C00037.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07316931-20080108-C00037.png,DECIMER,1,0,1,1.0,1.0,1.0
US07316931-20080108-C00037.png,MolScribe,1,0,1,1.0,1.0,1.0
US07316931-20080108-C00037.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07316931-20080108-C00040.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07316931-20080108-C00040.png,DECIMER,1,0,1,1.0,1.0,1.0
US07316931-20080108-C00040.png,MolScribe,1,0,1,1.0,1.0,1.0
US07316931-20080108-C00040.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07316931-20080108-C00041.png,Image2InChI,1,0,1,0.640625,0.5833333333333334,0.9487179487179487
US07316931-20080108-C00041.png,DECIMER,1,0,1,1.0,1.0,1.0
US07316931-20080108-C00041.png,MolScribe,1,0,1,1.0,1.0,1.0
US07316931-20080108-C00041.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07316931-20080108-C00042.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07316931-20080108-C00042.png,DECIMER,1,0,1,1.0,1.0,1.0
US07316931-20080108-C00042.png,MolScribe,1,0,1,1.0,1.0,1.0
US07316931-20080108-C00042.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07316931-20080108-C00043.png,Image2InChI,1,0,1,0.65,0.56,0.9534883720930233
US07316931-20080108-C00043.png,DECIMER,1,0,1,1.0,1.0,1.0
US07316931-20080108-C00043.png,MolScribe,1,0,1,1.0,1.0,1.0
US07316931-20080108-C00043.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07316931-20080108-C00044.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07316931-20080108-C00044.png,DECIMER,1,0,1,1.0,1.0,1.0
US07316931-20080108-C00044.png,MolScribe,1,0,1,1.0,1.0,1.0
US07316931-20080108-C00044.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07316931-20080108-C00050.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07316931-20080108-C00050.png,DECIMER,1,0,1,1.0,1.0,1.0
US07316931-20080108-C00050.png,MolScribe,1,0,1,1.0,1.0,1.0
US07316931-20080108-C00050.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07316931-20080108-C00052.png,Image2InChI,1,0,1,0.625,0.8,0.8888888888888888
US07316931-20080108-C00052.png,DECIMER,1,0,1,1.0,1.0,1.0
US07316931-20080108-C00052.png,MolScribe,1,0,1,1.0,1.0,1.0
US07316931-20080108-C00052.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07316999-20080108-C00054.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07316999-20080108-C00054.png,DECIMER,1,0,1,1.0,1.0,1.0
US07316999-20080108-C00054.png,MolScribe,1,0,1,1.0,1.0,1.0
US07316999-20080108-C00054.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07317000-20080108-C00018.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07317000-20080108-C00018.png,DECIMER,1,0,1,1.0,1.0,1.0
US07317000-20080108-C00018.png,MolScribe,1,0,1,1.0,1.0,1.0
US07317000-20080108-C00018.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07317006-20080108-C00004.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07317006-20080108-C00004.png,DECIMER,1,0,0,0.9242424242424242,0.7222222222222222,0.9577464788732395
US07317006-20080108-C00004.png,MolScribe,1,0,1,1.0,0.7222222222222222,1.0
US07317006-20080108-C00004.png,MolScribe-P450,1,0,0,0.9523809523809523,0.7222222222222222,0.9142857142857143
US07317006-20080108-C00007.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07317006-20080108-C00007.png,DECIMER,1,0,1,1.0,1.0,1.0
US07317006-20080108-C00007.png,MolScribe,1,0,1,1.0,1.0,1.0
US07317006-20080108-C00007.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07317006-20080108-C00008.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07317006-20080108-C00008.png,DECIMER,1,0,1,1.0,1.0,1.0
US07317006-20080108-C00008.png,MolScribe,1,0,1,1.0,1.0,1.0
US07317006-20080108-C00008.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07317006-20080108-C00009.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07317006-20080108-C00009.png,DECIMER,1,0,1,1.0,0.7142857142857143,1.0
US07317006-20080108-C00009.png,MolScribe,1,0,0,0.9672131147540983,0.7142857142857143,0.9137931034482758
US07317006-20080108-C00009.png,MolScribe-P450,1,0,0,0.9833333333333333,0.7142857142857143,0.9649122807017544
US07317006-20080108-C00010.png,Image2InChI,1,0,1,0.6181818181818182,0.95,0.4893617021276596
US07317006-20080108-C00010.png,DECIMER,1,0,1,1.0,1.0,1.0
US07317006-20080108-C00010.png,MolScribe,1,0,1,1.0,1.0,1.0
US07317006-20080108-C00010.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07317006-20080108-C00011.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07317006-20080108-C00011.png,DECIMER,1,0,1,1.0,0.4583333333333333,1.0
US07317006-20080108-C00011.png,MolScribe,1,0,1,1.0,0.4583333333333333,1.0
US07317006-20080108-C00011.png,MolScribe-P450,1,0,1,1.0,0.4583333333333333,1.0
US07317007-20080108-C00018.png,Image2InChI,1,0,1,0.3870967741935484,0.5454545454545454,0.9047619047619048
US07317007-20080108-C00018.png,DECIMER,1,0,1,1.0,1.0,1.0
US07317007-20080108-C00018.png,MolScribe,1,0,1,1.0,1.0,1.0
US07317007-20080108-C00018.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07317008-20080108-C00027.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07317008-20080108-C00027.png,DECIMER,1,0,1,1.0,1.0,1.0
US07317008-20080108-C00027.png,MolScribe,1,0,1,1.0,1.0,1.0
US07317008-20080108-C00027.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07317008-20080108-C00028.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07317008-20080108-C00028.png,DECIMER,1,0,1,1.0,1.0,1.0
US07317008-20080108-C00028.png,MolScribe,1,0,1,1.0,1.0,1.0
US07317008-20080108-C00028.png,MolScribe-P450,1,0,0,0.5862068965517241,0.5961538461538461,0.680672268907563
US07317008-20080108-C00033.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07317008-20080108-C00033.png,DECIMER,1,0,0,0.8082191780821918,0.9393939393939394,0.8540145985401459
US07317008-20080108-C00033.png,MolScribe,0,0,0,0.0,0.0,0.0
US07317008-20080108-C00033.png,MolScribe-P450,1,0,0,0.7945205479452054,0.9393939393939394,0.708029197080292
US07317008-20080108-C00044.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07317008-20080108-C00044.png,DECIMER,1,0,0,0.7142857142857143,1.0,0.8418079096045198
US07317008-20080108-C00044.png,MolScribe,1,0,0,0.8125,0.8918918918918919,0.864406779661017
US07317008-20080108-C00044.png,MolScribe-P450,0,0,0,0.0,0.0,0.0
US07317008-20080108-C00056.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07317008-20080108-C00056.png,DECIMER,1,0,1,1.0,1.0,1.0
US07317008-20080108-C00056.png,MolScribe,1,0,0,0.6349206349206349,0.9761904761904762,0.7078651685393258
US07317008-20080108-C00056.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07317008-20080108-C00057.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07317008-20080108-C00057.png,DECIMER,1,0,1,1.0,1.0,1.0
US07317008-20080108-C00057.png,MolScribe,1,0,1,1.0,1.0,1.0
US07317008-20080108-C00057.png,MolScribe-P450,0,0,0,0.0,0.0,0.0
US07317010-20080108-C00052.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07317010-20080108-C00052.png,DECIMER,1,0,1,1.0,1.0,0.9767441860465116
US07317010-20080108-C00052.png,MolScribe,1,0,1,1.0,1.0,1.0
US07317010-20080108-C00052.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07317010-20080108-C00053.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07317010-20080108-C00053.png,DECIMER,1,0,1,1.0,1.0,1.0
US07317010-20080108-C00053.png,MolScribe,1,0,1,1.0,1.0,1.0
US07317010-20080108-C00053.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07317010-20080108-C00054.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07317010-20080108-C00054.png,DECIMER,1,0,1,1.0,1.0,0.978494623655914
US07317010-20080108-C00054.png,MolScribe,1,0,1,1.0,1.0,1.0
US07317010-20080108-C00054.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07317010-20080108-C00055.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07317010-20080108-C00055.png,DECIMER,1,0,1,1.0,1.0,0.9764705882352941
US07317010-20080108-C00055.png,MolScribe,1,0,1,1.0,1.0,1.0
US07317010-20080108-C00055.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07317010-20080108-C00056.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07317010-20080108-C00056.png,DECIMER,1,0,1,1.0,1.0,1.0
US07317010-20080108-C00056.png,MolScribe,1,0,1,1.0,1.0,1.0
US07317010-20080108-C00056.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07317010-20080108-C00058.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07317010-20080108-C00058.png,DECIMER,1,0,1,1.0,1.0,0.978494623655914
US07317010-20080108-C00058.png,MolScribe,1,0,1,1.0,1.0,1.0
US07317010-20080108-C00058.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07317010-20080108-C00059.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07317010-20080108-C00059.png,DECIMER,1,0,1,1.0,1.0,1.0
US07317010-20080108-C00059.png,MolScribe,1,0,1,1.0,1.0,1.0
US07317010-20080108-C00059.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07317010-20080108-C00060.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07317010-20080108-C00060.png,DECIMER,1,0,1,1.0,1.0,1.0
US07317010-20080108-C00060.png,MolScribe,1,0,1,1.0,1.0,1.0
US07317010-20080108-C00060.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07317010-20080108-C00061.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07317010-20080108-C00061.png,DECIMER,1,0,1,1.0,1.0,1.0
US07317010-20080108-C00061.png,MolScribe,1,0,1,1.0,1.0,1.0
US07317010-20080108-C00061.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07317010-20080108-C00062.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07317010-20080108-C00062.png,DECIMER,1,0,1,1.0,1.0,1.0
US07317010-20080108-C00062.png,MolScribe,1,0,1,1.0,1.0,1.0
US07317010-20080108-C00062.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07317010-20080108-C00063.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07317010-20080108-C00063.png,DECIMER,1,0,1,1.0,1.0,1.0
US07317010-20080108-C00063.png,MolScribe,1,0,1,1.0,1.0,1.0
US07317010-20080108-C00063.png,MolScribe-P450,0,0,0,0.0,0.0,0.0
US07317010-20080108-C00064.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07317010-20080108-C00064.png,DECIMER,1,0,1,1.0,1.0,1.0
US07317010-20080108-C00064.png,MolScribe,1,0,1,1.0,1.0,1.0
US07317010-20080108-C00064.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07317010-20080108-C00065.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07317010-20080108-C00065.png,DECIMER,1,0,1,1.0,1.0,0.9801980198019802
US07317010-20080108-C00065.png,MolScribe,1,0,1,1.0,1.0,1.0
US07317010-20080108-C00065.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07317010-20080108-C00066.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07317010-20080108-C00066.png,DECIMER,1,0,1,1.0,1.0,1.0
US07317010-20080108-C00066.png,MolScribe,1,0,1,1.0,1.0,1.0
US07317010-20080108-C00066.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07317010-20080108-C00067.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07317010-20080108-C00067.png,DECIMER,1,0,1,1.0,1.0,1.0
US07317010-20080108-C00067.png,MolScribe,1,0,1,1.0,1.0,1.0
US07317010-20080108-C00067.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07317010-20080108-C00068.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07317010-20080108-C00068.png,DECIMER,1,0,1,1.0,1.0,0.9801980198019802
US07317010-20080108-C00068.png,MolScribe,1,0,1,1.0,1.0,1.0
US07317010-20080108-C00068.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07317010-20080108-C00069.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07317010-20080108-C00069.png,DECIMER,1,0,1,1.0,1.0,0.9801980198019802
US07317010-20080108-C00069.png,MolScribe,1,0,1,1.0,1.0,1.0
US07317010-20080108-C00069.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07317010-20080108-C00070.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07317010-20080108-C00070.png,DECIMER,1,0,1,1.0,1.0,1.0
US07317010-20080108-C00070.png,MolScribe,1,0,1,1.0,1.0,1.0
US07317010-20080108-C00070.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07317010-20080108-C00072.png,Image2InChI,1,0,1,0.7564102564102564,0.7435897435897436,0.92
US07317010-20080108-C00072.png,DECIMER,1,0,1,1.0,1.0,1.0
US07317010-20080108-C00072.png,MolScribe,1,0,1,1.0,1.0,1.0
US07317010-20080108-C00072.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07317010-20080108-C00073.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07317010-20080108-C00073.png,DECIMER,1,0,1,1.0,1.0,1.0
US07317010-20080108-C00073.png,MolScribe,1,0,1,1.0,1.0,1.0
US07317010-20080108-C00073.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07317010-20080108-C00074.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07317010-20080108-C00074.png,DECIMER,1,0,1,1.0,1.0,1.0
US07317010-20080108-C00074.png,MolScribe,1,0,1,1.0,1.0,1.0
US07317010-20080108-C00074.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07317010-20080108-C00075.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07317010-20080108-C00075.png,DECIMER,1,0,1,1.0,1.0,1.0
US07317010-20080108-C00075.png,MolScribe,1,0,1,1.0,1.0,1.0
US07317010-20080108-C00075.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07317010-20080108-C00076.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07317010-20080108-C00076.png,DECIMER,1,0,1,1.0,1.0,1.0
US07317010-20080108-C00076.png,MolScribe,1,0,1,1.0,1.0,1.0
US07317010-20080108-C00076.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07317010-20080108-C00077.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07317010-20080108-C00077.png,DECIMER,1,0,1,1.0,1.0,1.0
US07317010-20080108-C00077.png,MolScribe,1,0,1,1.0,1.0,1.0
US07317010-20080108-C00077.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07317010-20080108-C00086.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07317010-20080108-C00086.png,DECIMER,1,0,1,1.0,1.0,1.0
US07317010-20080108-C00086.png,MolScribe,1,0,1,1.0,1.0,1.0
US07317010-20080108-C00086.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07317012-20080108-C00010.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07317012-20080108-C00010.png,DECIMER,1,0,1,1.0,1.0,1.0
US07317012-20080108-C00010.png,MolScribe,1,0,1,1.0,1.0,1.0
US07317012-20080108-C00010.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07317012-20080108-C00011.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07317012-20080108-C00011.png,DECIMER,1,0,1,1.0,1.0,1.0
US07317012-20080108-C00011.png,MolScribe,1,0,1,1.0,1.0,1.0
US07317012-20080108-C00011.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07317012-20080108-C00012.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07317012-20080108-C00012.png,DECIMER,1,0,1,1.0,1.0,1.0
US07317012-20080108-C00012.png,MolScribe,1,0,1,1.0,1.0,1.0
US07317012-20080108-C00012.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07317012-20080108-C00013.png,Image2InChI,1,0,1,0.5476190476190477,0.9523809523809523,0.9024390243902439
US07317012-20080108-C00013.png,DECIMER,1,0,1,1.0,1.0,1.0
US07317012-20080108-C00013.png,MolScribe,1,0,1,1.0,1.0,1.0
US07317012-20080108-C00013.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07317012-20080108-C00014.png,Image2InChI,1,1,1,1.0,1.0,1.0
US07317012-20080108-C00014.png,DECIMER,1,1,1,1.0,1.0,1.0
US07317012-20080108-C00014.png,MolScribe,1,1,1,1.0,1.0,1.0
US07317012-20080108-C00014.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US07317012-20080108-C00015.png,Image2InChI,1,0,1,0.5,0.9090909090909091,0.9047619047619048
US07317012-20080108-C00015.png,DECIMER,1,1,1,1.0,1.0,1.0
US07317012-20080108-C00015.png,MolScribe,1,1,1,1.0,1.0,1.0
US07317012-20080108-C00015.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US07317012-20080108-C00017.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07317012-20080108-C00017.png,DECIMER,1,0,1,1.0,1.0,1.0
US07317012-20080108-C00017.png,MolScribe,1,0,1,1.0,1.0,1.0
US07317012-20080108-C00017.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07317012-20080108-C00018.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07317012-20080108-C00018.png,DECIMER,1,0,1,1.0,1.0,1.0
US07317012-20080108-C00018.png,MolScribe,1,0,1,1.0,1.0,1.0
US07317012-20080108-C00018.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07317012-20080108-C00020.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07317012-20080108-C00020.png,DECIMER,1,0,1,1.0,1.0,1.0
US07317012-20080108-C00020.png,MolScribe,1,0,1,1.0,1.0,1.0
US07317012-20080108-C00020.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07317012-20080108-C00021.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07317012-20080108-C00021.png,DECIMER,1,0,1,1.0,1.0,1.0
US07317012-20080108-C00021.png,MolScribe,1,0,1,1.0,1.0,1.0
US07317012-20080108-C00021.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07317012-20080108-C00022.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07317012-20080108-C00022.png,DECIMER,1,0,1,1.0,1.0,1.0
US07317012-20080108-C00022.png,MolScribe,1,0,1,1.0,1.0,1.0
US07317012-20080108-C00022.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07317012-20080108-C00024.png,Image2InChI,1,0,1,0.35135135135135137,0.8666666666666667,0.7714285714285715
US07317012-20080108-C00024.png,DECIMER,1,0,1,1.0,1.0,1.0
US07317012-20080108-C00024.png,MolScribe,1,0,1,1.0,1.0,1.0
US07317012-20080108-C00024.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07317012-20080108-C00025.png,Image2InChI,1,1,1,1.0,1.0,1.0
US07317012-20080108-C00025.png,DECIMER,1,1,1,1.0,1.0,1.0
US07317012-20080108-C00025.png,MolScribe,1,1,1,1.0,1.0,1.0
US07317012-20080108-C00025.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US07317012-20080108-C00026.png,Image2InChI,1,0,1,0.4146341463414634,0.875,0.8787878787878788
US07317012-20080108-C00026.png,DECIMER,1,1,1,1.0,1.0,1.0
US07317012-20080108-C00026.png,MolScribe,1,1,1,1.0,1.0,1.0
US07317012-20080108-C00026.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US07317012-20080108-C00027.png,Image2InChI,1,0,1,0.5348837209302325,0.9444444444444444,0.8918918918918919
US07317012-20080108-C00027.png,DECIMER,1,0,1,1.0,1.0,1.0
US07317012-20080108-C00027.png,MolScribe,1,0,1,1.0,1.0,1.0
US07317012-20080108-C00027.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07317012-20080108-C00028.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07317012-20080108-C00028.png,DECIMER,1,0,1,1.0,1.0,1.0
US07317012-20080108-C00028.png,MolScribe,1,0,1,1.0,1.0,1.0
US07317012-20080108-C00028.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07317012-20080108-C00030.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07317012-20080108-C00030.png,DECIMER,1,0,1,1.0,1.0,1.0
US07317012-20080108-C00030.png,MolScribe,1,0,1,1.0,1.0,1.0
US07317012-20080108-C00030.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07317012-20080108-C00031.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07317012-20080108-C00031.png,DECIMER,1,0,1,1.0,1.0,1.0
US07317012-20080108-C00031.png,MolScribe,1,0,1,1.0,1.0,1.0
US07317012-20080108-C00031.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07317012-20080108-C00032.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07317012-20080108-C00032.png,DECIMER,1,0,1,1.0,1.0,1.0
US07317012-20080108-C00032.png,MolScribe,1,0,1,1.0,1.0,1.0
US07317012-20080108-C00032.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07317012-20080108-C00033.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07317012-20080108-C00033.png,DECIMER,1,0,1,1.0,1.0,1.0
US07317012-20080108-C00033.png,MolScribe,1,0,1,1.0,1.0,1.0
US07317012-20080108-C00033.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07317012-20080108-C00035.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07317012-20080108-C00035.png,DECIMER,1,0,1,1.0,1.0,1.0
US07317012-20080108-C00035.png,MolScribe,1,0,1,1.0,1.0,1.0
US07317012-20080108-C00035.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07317012-20080108-C00036.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07317012-20080108-C00036.png,DECIMER,1,0,1,1.0,1.0,1.0
US07317012-20080108-C00036.png,MolScribe,1,0,1,1.0,1.0,1.0
US07317012-20080108-C00036.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07317012-20080108-C00038.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07317012-20080108-C00038.png,DECIMER,1,0,1,1.0,1.0,1.0
US07317012-20080108-C00038.png,MolScribe,1,0,1,1.0,1.0,1.0
US07317012-20080108-C00038.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07317012-20080108-C00041.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07317012-20080108-C00041.png,DECIMER,1,0,1,1.0,1.0,1.0
US07317012-20080108-C00041.png,MolScribe,1,0,1,1.0,1.0,1.0
