image_name,model,validity,perfect_match,inchikey_acc,tanimoto_sim,mcs_sim,levenshtein_sim
US20060122222A1_p0040_x1314_y2119_c00106.png,Image2InChI,0,0,0,0.0,0.0,0.0
US20060122222A1_p0040_x1314_y2119_c00106.png,DECIMER,1,0,1,1.0,1.0,1.0
US20060122222A1_p0040_x1314_y2119_c00106.png,MolScribe,1,0,1,1.0,1.0,1.0
US20060122222A1_p0040_x1314_y2119_c00106.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20060154945A1_p0002_x0402_y2720_c00001.png,Image2InChI,0,0,0,0.0,0.0,0.0
US20060154945A1_p0002_x0402_y2720_c00001.png,DECIMER,1,0,1,1.0,1.0,1.0
US20060154945A1_p0002_x0402_y2720_c00001.png,MolScribe,1,0,1,1.0,1.0,1.0
US20060154945A1_p0002_x0402_y2720_c00001.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20060154945A1_p0011_x0402_y1764_c00028.png,Image2InChI,1,0,1,1.0,1.0,1.0
US20060154945A1_p0011_x0402_y1764_c00028.png,DECIMER,1,0,1,1.0,1.0,1.0
US20060154945A1_p0011_x0402_y1764_c00028.png,MolScribe,1,0,1,1.0,1.0,1.0
US20060154945A1_p0011_x0402_y1764_c00028.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20060154945A1_p0011_x0402_y2785_c00029.png,Image2InChI,1,0,1,1.0,1.0,1.0
US20060154945A1_p0011_x0402_y2785_c00029.png,DECIMER,1,0,1,1.0,1.0,1.0
US20060154945A1_p0011_x0402_y2785_c00029.png,MolScribe,1,0,1,1.0,1.0,1.0
US20060154945A1_p0011_x0402_y2785_c00029.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20060154945A1_p0011_x1375_y1329_c00030.png,Image2InChI,1,0,1,1.0,1.0,1.0
US20060154945A1_p0011_x1375_y1329_c00030.png,DECIMER,1,0,1,1.0,1.0,1.0
US20060154945A1_p0011_x1375_y1329_c00030.png,MolScribe,1,0,1,1.0,1.0,1.0
US20060154945A1_p0011_x1375_y1329_c00030.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20060154945A1_p0011_x1375_y2556_c00031.png,Image2InChI,1,0,1,1.0,1.0,1.0
US20060154945A1_p0011_x1375_y2556_c00031.png,DECIMER,1,0,1,1.0,1.0,1.0
US20060154945A1_p0011_x1375_y2556_c00031.png,MolScribe,1,0,1,1.0,1.0,1.0
US20060154945A1_p0011_x1375_y2556_c00031.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20060154945A1_p0012_x0402_y0712_c00032.png,Image2InChI,1,0,1,1.0,1.0,1.0
US20060154945A1_p0012_x0402_y0712_c00032.png,DECIMER,1,0,1,1.0,1.0,0.972972972972973
US20060154945A1_p0012_x0402_y0712_c00032.png,MolScribe,1,0,1,1.0,1.0,1.0
US20060154945A1_p0012_x0402_y0712_c00032.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20060154945A1_p0012_x0402_y1544_c00033.png,Image2InChI,1,0,1,1.0,1.0,1.0
US20060154945A1_p0012_x0402_y1544_c00033.png,DECIMER,1,0,1,1.0,1.0,1.0
US20060154945A1_p0012_x0402_y1544_c00033.png,MolScribe,1,0,1,1.0,1.0,1.0
US20060154945A1_p0012_x0402_y1544_c00033.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20060154945A1_p0012_x0404_y2159_c00034.png,Image2InChI,1,1,1,1.0,1.0,1.0
US20060154945A1_p0012_x0404_y2159_c00034.png,DECIMER,1,1,1,1.0,1.0,1.0
US20060154945A1_p0012_x0404_y2159_c00034.png,MolScribe,1,1,1,1.0,1.0,1.0
US20060154945A1_p0012_x0404_y2159_c00034.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US20060154945A1_p0012_x1375_y1173_c00035.png,Image2InChI,1,0,1,1.0,1.0,1.0
US20060154945A1_p0012_x1375_y1173_c00035.png,DECIMER,1,0,1,1.0,1.0,1.0
US20060154945A1_p0012_x1375_y1173_c00035.png,MolScribe,1,0,1,1.0,1.0,1.0
US20060154945A1_p0012_x1375_y1173_c00035.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20060154945A1_p0012_x1375_y2367_c00036.png,Image2InChI,1,0,1,1.0,1.0,1.0
US20060154945A1_p0012_x1375_y2367_c00036.png,DECIMER,1,0,1,1.0,1.0,1.0
US20060154945A1_p0012_x1375_y2367_c00036.png,MolScribe,1,0,1,1.0,1.0,1.0
US20060154945A1_p0012_x1375_y2367_c00036.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20060154945A1_p0012_x1375_y2908_c00037.png,Image2InChI,1,0,1,0.40540540540540543,0.6,0.8666666666666667
US20060154945A1_p0012_x1375_y2908_c00037.png,DECIMER,1,0,1,1.0,1.0,1.0
US20060154945A1_p0012_x1375_y2908_c00037.png,MolScribe,1,0,1,1.0,1.0,1.0
US20060154945A1_p0012_x1375_y2908_c00037.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20060154945A1_p0013_x0402_y2304_c00038.png,Image2InChI,1,0,1,1.0,1.0,1.0
US20060154945A1_p0013_x0402_y2304_c00038.png,DECIMER,1,0,1,1.0,1.0,1.0
US20060154945A1_p0013_x0402_y2304_c00038.png,MolScribe,1,0,1,1.0,1.0,1.0
US20060154945A1_p0013_x0402_y2304_c00038.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20060154945A1_p0013_x1375_y1724_c00040.png,Image2InChI,1,0,1,1.0,1.0,1.0
US20060154945A1_p0013_x1375_y1724_c00040.png,DECIMER,1,0,1,1.0,1.0,1.0
US20060154945A1_p0013_x1375_y1724_c00040.png,MolScribe,1,0,1,1.0,1.0,1.0
US20060154945A1_p0013_x1375_y1724_c00040.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20060154945A1_p0013_x1375_y2826_c00041.png,Image2InChI,1,0,1,1.0,1.0,1.0
US20060154945A1_p0013_x1375_y2826_c00041.png,DECIMER,1,0,1,1.0,1.0,1.0
US20060154945A1_p0013_x1375_y2826_c00041.png,MolScribe,1,0,1,1.0,1.0,1.0
US20060154945A1_p0013_x1375_y2826_c00041.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20060154945A1_p0013_x1376_y0689_c00039.png,Image2InChI,1,0,1,0.4358974358974359,0.6363636363636364,0.8947368421052632
US20060154945A1_p0013_x1376_y0689_c00039.png,DECIMER,1,0,0,0.5,1.0,0.9047619047619048
US20060154945A1_p0013_x1376_y0689_c00039.png,MolScribe,1,0,1,1.0,1.0,1.0
US20060154945A1_p0013_x1376_y0689_c00039.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20060154945A1_p0014_x0402_y1194_c00042.png,Image2InChI,1,0,1,1.0,1.0,1.0
US20060154945A1_p0014_x0402_y1194_c00042.png,DECIMER,1,0,1,1.0,1.0,1.0
US20060154945A1_p0014_x0402_y1194_c00042.png,MolScribe,1,0,1,1.0,1.0,1.0
US20060154945A1_p0014_x0402_y1194_c00042.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20060154945A1_p0014_x0402_y2312_c00043.png,Image2InChI,1,0,1,1.0,1.0,1.0
US20060154945A1_p0014_x0402_y2312_c00043.png,DECIMER,1,0,1,1.0,1.0,1.0
US20060154945A1_p0014_x0402_y2312_c00043.png,MolScribe,1,0,1,1.0,1.0,1.0
US20060154945A1_p0014_x0402_y2312_c00043.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20060154945A1_p0014_x1375_y0730_c00044.png,Image2InChI,1,0,1,1.0,1.0,1.0
US20060154945A1_p0014_x1375_y0730_c00044.png,DECIMER,1,0,1,1.0,1.0,1.0
US20060154945A1_p0014_x1375_y0730_c00044.png,MolScribe,1,0,1,1.0,1.0,1.0
US20060154945A1_p0014_x1375_y0730_c00044.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20060154945A1_p0014_x1375_y1924_c00045.png,Image2InChI,1,0,1,1.0,1.0,1.0
US20060154945A1_p0014_x1375_y1924_c00045.png,DECIMER,1,0,1,1.0,1.0,0.9767441860465116
US20060154945A1_p0014_x1375_y1924_c00045.png,MolScribe,1,0,1,1.0,1.0,1.0
US20060154945A1_p0014_x1375_y1924_c00045.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20060154945A1_p0014_x1375_y2818_c00046.png,Image2InChI,1,0,1,1.0,1.0,1.0
US20060154945A1_p0014_x1375_y2818_c00046.png,DECIMER,1,0,1,1.0,1.0,1.0
US20060154945A1_p0014_x1375_y2818_c00046.png,MolScribe,1,0,1,1.0,1.0,1.0
US20060154945A1_p0014_x1375_y2818_c00046.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20060154945A1_p0015_x0402_y0942_c00047.png,Image2InChI,1,0,1,1.0,1.0,1.0
US20060154945A1_p0015_x0402_y0942_c00047.png,DECIMER,1,0,1,1.0,1.0,0.9767441860465116
US20060154945A1_p0015_x0402_y0942_c00047.png,MolScribe,1,0,1,1.0,1.0,1.0
US20060154945A1_p0015_x0402_y0942_c00047.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20060154945A1_p0015_x0402_y1753_c00048.png,Image2InChI,1,0,1,1.0,1.0,1.0
US20060154945A1_p0015_x0402_y1753_c00048.png,DECIMER,1,0,1,1.0,1.0,1.0
US20060154945A1_p0015_x0402_y1753_c00048.png,MolScribe,1,0,1,1.0,1.0,1.0
US20060154945A1_p0015_x0402_y1753_c00048.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20060154945A1_p0015_x0402_y2714_c00049.png,Image2InChI,1,0,1,1.0,1.0,1.0
US20060154945A1_p0015_x0402_y2714_c00049.png,DECIMER,1,0,1,1.0,1.0,1.0
US20060154945A1_p0015_x0402_y2714_c00049.png,MolScribe,1,0,1,1.0,1.0,1.0
US20060154945A1_p0015_x0402_y2714_c00049.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20060154945A1_p0015_x1375_y1092_c00050.png,Image2InChI,1,0,1,1.0,1.0,1.0
US20060154945A1_p0015_x1375_y1092_c00050.png,DECIMER,1,0,1,1.0,1.0,0.9767441860465116
US20060154945A1_p0015_x1375_y1092_c00050.png,MolScribe,1,0,1,1.0,1.0,1.0
US20060154945A1_p0015_x1375_y1092_c00050.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20060154945A1_p0015_x1375_y2099_c00051.png,Image2InChI,1,0,1,1.0,1.0,1.0
US20060154945A1_p0015_x1375_y2099_c00051.png,DECIMER,1,0,1,1.0,1.0,1.0
US20060154945A1_p0015_x1375_y2099_c00051.png,MolScribe,1,0,1,1.0,1.0,1.0
US20060154945A1_p0015_x1375_y2099_c00051.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20060154945A1_p0016_x0402_y0666_c00052.png,Image2InChI,1,0,1,1.0,1.0,1.0
US20060154945A1_p0016_x0402_y0666_c00052.png,DECIMER,1,0,1,1.0,1.0,1.0
US20060154945A1_p0016_x0402_y0666_c00052.png,MolScribe,1,0,1,1.0,1.0,1.0
US20060154945A1_p0016_x0402_y0666_c00052.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20060154945A1_p0016_x0402_y1570_c00053.png,Image2InChI,1,0,0,0.15873015873015872,0.8333333333333334,0.32558139534883723
US20060154945A1_p0016_x0402_y1570_c00053.png,DECIMER,1,0,0,0.15873015873015872,0.8333333333333334,0.32558139534883723
US20060154945A1_p0016_x0402_y1570_c00053.png,MolScribe,1,0,0,0.15873015873015872,0.8333333333333334,0.32558139534883723
US20060154945A1_p0016_x0402_y1570_c00053.png,MolScribe-P450,1,0,0,0.15873015873015872,0.8333333333333334,0.32558139534883723
US20060154945A1_p0016_x0402_y2741_c00054.png,Image2InChI,1,0,1,1.0,1.0,1.0
US20060154945A1_p0016_x0402_y2741_c00054.png,DECIMER,1,0,1,1.0,1.0,0.9772727272727273
US20060154945A1_p0016_x0402_y2741_c00054.png,MolScribe,1,0,1,1.0,1.0,1.0
US20060154945A1_p0016_x0402_y2741_c00054.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20060154945A1_p0016_x1376_y0639_c00055.png,Image2InChI,1,1,1,1.0,1.0,1.0
US20060154945A1_p0016_x1376_y0639_c00055.png,DECIMER,1,1,1,1.0,1.0,1.0
US20060154945A1_p0016_x1376_y0639_c00055.png,MolScribe,1,1,1,1.0,1.0,1.0
US20060154945A1_p0016_x1376_y0639_c00055.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US20060154945A1_p0017_x0402_y1439_c00058.png,Image2InChI,1,0,1,1.0,1.0,1.0
US20060154945A1_p0017_x0402_y1439_c00058.png,DECIMER,1,0,1,1.0,1.0,1.0
US20060154945A1_p0017_x0402_y1439_c00058.png,MolScribe,1,0,1,1.0,1.0,1.0
US20060154945A1_p0017_x0402_y1439_c00058.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20060154945A1_p0017_x0404_y2072_c00059.png,Image2InChI,1,1,1,1.0,1.0,1.0
US20060154945A1_p0017_x0404_y2072_c00059.png,DECIMER,1,0,0,0.4857142857142857,0.8333333333333334,0.9
US20060154945A1_p0017_x0404_y2072_c00059.png,MolScribe,1,0,0,0.4857142857142857,0.8333333333333334,0.9
US20060154945A1_p0017_x0404_y2072_c00059.png,MolScribe-P450,1,0,0,0.4857142857142857,0.8333333333333334,0.9
US20060154945A1_p0017_x1375_y0716_c00060.png,Image2InChI,1,0,1,1.0,1.0,1.0
US20060154945A1_p0017_x1375_y0716_c00060.png,DECIMER,1,0,1,1.0,1.0,1.0
US20060154945A1_p0017_x1375_y0716_c00060.png,MolScribe,1,0,1,1.0,1.0,1.0
US20060154945A1_p0017_x1375_y0716_c00060.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20060154945A1_p0017_x1375_y1623_c00061.png,Image2InChI,1,0,1,1.0,1.0,1.0
US20060154945A1_p0017_x1375_y1623_c00061.png,DECIMER,1,0,1,1.0,1.0,1.0
US20060154945A1_p0017_x1375_y1623_c00061.png,MolScribe,1,0,1,1.0,1.0,1.0
US20060154945A1_p0017_x1375_y1623_c00061.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20060154945A1_p0017_x1375_y2530_c00062.png,Image2InChI,1,0,1,1.0,1.0,1.0
US20060154945A1_p0017_x1375_y2530_c00062.png,DECIMER,1,0,1,1.0,1.0,1.0
US20060154945A1_p0017_x1375_y2530_c00062.png,MolScribe,1,0,1,1.0,1.0,1.0
US20060154945A1_p0017_x1375_y2530_c00062.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20060154945A1_p0018_x0402_y0713_c00063.png,Image2InChI,1,0,1,1.0,1.0,1.0
US20060154945A1_p0018_x0402_y0713_c00063.png,DECIMER,1,0,1,1.0,1.0,1.0
US20060154945A1_p0018_x0402_y0713_c00063.png,MolScribe,1,0,1,1.0,1.0,1.0
US20060154945A1_p0018_x0402_y0713_c00063.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20060154945A1_p0018_x0402_y1623_c00064.png,Image2InChI,1,0,1,1.0,1.0,1.0
US20060154945A1_p0018_x0402_y1623_c00064.png,DECIMER,1,0,1,1.0,1.0,1.0
US20060154945A1_p0018_x0402_y1623_c00064.png,MolScribe,1,0,1,1.0,1.0,1.0
US20060154945A1_p0018_x0402_y1623_c00064.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20060154945A1_p0018_x0402_y2533_c00065.png,Image2InChI,1,0,1,1.0,1.0,1.0
US20060154945A1_p0018_x0402_y2533_c00065.png,DECIMER,1,0,1,1.0,1.0,1.0
US20060154945A1_p0018_x0402_y2533_c00065.png,MolScribe,1,0,1,1.0,1.0,1.0
US20060154945A1_p0018_x0402_y2533_c00065.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20060154945A1_p0018_x1375_y0708_c00066.png,Image2InChI,1,0,1,1.0,1.0,1.0
US20060154945A1_p0018_x1375_y0708_c00066.png,DECIMER,1,0,1,1.0,1.0,1.0
US20060154945A1_p0018_x1375_y0708_c00066.png,MolScribe,1,0,1,1.0,1.0,1.0
US20060154945A1_p0018_x1375_y0708_c00066.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20060154945A1_p0018_x1375_y1643_c00067.png,Image2InChI,1,0,1,1.0,1.0,1.0
US20060154945A1_p0018_x1375_y1643_c00067.png,DECIMER,1,0,1,1.0,1.0,0.9772727272727273
US20060154945A1_p0018_x1375_y1643_c00067.png,MolScribe,1,0,1,1.0,1.0,1.0
US20060154945A1_p0018_x1375_y1643_c00067.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20060154945A1_p0018_x1375_y2533_c00068.png,Image2InChI,1,0,1,1.0,1.0,1.0
US20060154945A1_p0018_x1375_y2533_c00068.png,DECIMER,1,0,1,1.0,1.0,1.0
US20060154945A1_p0018_x1375_y2533_c00068.png,MolScribe,1,0,1,1.0,1.0,1.0
US20060154945A1_p0018_x1375_y2533_c00068.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20060154945A1_p0019_x0402_y0725_c00069.png,Image2InChI,1,0,1,1.0,1.0,1.0
US20060154945A1_p0019_x0402_y0725_c00069.png,DECIMER,1,0,1,1.0,1.0,1.0
US20060154945A1_p0019_x0402_y0725_c00069.png,MolScribe,1,0,1,1.0,1.0,1.0
US20060154945A1_p0019_x0402_y0725_c00069.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20060154945A1_p0019_x0402_y1649_c00070.png,Image2InChI,1,0,1,1.0,1.0,1.0
US20060154945A1_p0019_x0402_y1649_c00070.png,DECIMER,1,0,1,1.0,1.0,1.0
US20060154945A1_p0019_x0402_y1649_c00070.png,MolScribe,1,0,1,1.0,1.0,1.0
US20060154945A1_p0019_x0402_y1649_c00070.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20060154945A1_p0019_x0402_y2573_c00071.png,Image2InChI,1,0,1,1.0,1.0,1.0
US20060154945A1_p0019_x0402_y2573_c00071.png,DECIMER,1,0,1,1.0,1.0,1.0
US20060154945A1_p0019_x0402_y2573_c00071.png,MolScribe,1,0,1,1.0,1.0,1.0
US20060154945A1_p0019_x0402_y2573_c00071.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20060154945A1_p0019_x1375_y0715_c00072.png,Image2InChI,1,0,1,1.0,1.0,1.0
US20060154945A1_p0019_x1375_y0715_c00072.png,DECIMER,1,0,1,1.0,1.0,1.0
US20060154945A1_p0019_x1375_y0715_c00072.png,MolScribe,1,0,1,1.0,1.0,1.0
US20060154945A1_p0019_x1375_y0715_c00072.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20060154945A1_p0019_x1375_y2739_c00074.png,Image2InChI,1,0,1,1.0,1.0,1.0
US20060154945A1_p0019_x1375_y2739_c00074.png,DECIMER,1,0,1,1.0,1.0,1.0
US20060154945A1_p0019_x1375_y2739_c00074.png,MolScribe,1,0,1,1.0,1.0,1.0
US20060154945A1_p0019_x1375_y2739_c00074.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20060154945A1_p0019_x1376_y1264_c00073.png,Image2InChI,1,1,1,1.0,1.0,1.0
US20060154945A1_p0019_x1376_y1264_c00073.png,DECIMER,1,1,1,1.0,1.0,1.0
US20060154945A1_p0019_x1376_y1264_c00073.png,MolScribe,1,1,1,1.0,1.0,1.0
US20060154945A1_p0019_x1376_y1264_c00073.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US20060154945A1_p0020_x0402_y1946_c00076.png,Image2InChI,1,0,1,1.0,1.0,1.0
US20060154945A1_p0020_x0402_y1946_c00076.png,DECIMER,1,0,1,1.0,1.0,1.0
US20060154945A1_p0020_x0402_y1946_c00076.png,MolScribe,1,0,1,1.0,1.0,1.0
US20060154945A1_p0020_x0402_y1946_c00076.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20060154945A1_p0020_x0402_y2509_c00077.png,Image2InChI,1,1,1,1.0,1.0,1.0
US20060154945A1_p0020_x0402_y2509_c00077.png,DECIMER,1,1,1,1.0,1.0,1.0
US20060154945A1_p0020_x0402_y2509_c00077.png,MolScribe,1,1,1,1.0,1.0,1.0
US20060154945A1_p0020_x0402_y2509_c00077.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US20060154945A1_p0020_x0404_y0602_c00075.png,Image2InChI,1,1,1,1.0,1.0,1.0
US20060154945A1_p0020_x0404_y0602_c00075.png,DECIMER,1,1,1,1.0,1.0,1.0
US20060154945A1_p0020_x0404_y0602_c00075.png,MolScribe,1,1,1,1.0,1.0,1.0
US20060154945A1_p0020_x0404_y0602_c00075.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US20060154945A1_p0020_x1375_y1933_c00079.png,Image2InChI,1,0,1,1.0,1.0,1.0
US20060154945A1_p0020_x1375_y1933_c00079.png,DECIMER,1,0,1,1.0,1.0,1.0
US20060154945A1_p0020_x1375_y1933_c00079.png,MolScribe,1,0,1,1.0,1.0,1.0
US20060154945A1_p0020_x1375_y1933_c00079.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20060154945A1_p0020_x1375_y2784_c00080.png,Image2InChI,0,0,0,0.0,0.0,0.0
US20060154945A1_p0020_x1375_y2784_c00080.png,DECIMER,1,0,1,1.0,1.0,1.0
US20060154945A1_p0020_x1375_y2784_c00080.png,MolScribe,1,0,1,1.0,1.0,1.0
US20060154945A1_p0020_x1375_y2784_c00080.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20060154945A1_p0020_x1376_y0581_c00078.png,Image2InChI,1,0,0,0.4864864864864865,0.8333333333333334,0.9
US20060154945A1_p0020_x1376_y0581_c00078.png,DECIMER,1,1,1,1.0,1.0,1.0
US20060154945A1_p0020_x1376_y0581_c00078.png,MolScribe,1,1,1,1.0,1.0,1.0
US20060154945A1_p0020_x1376_y0581_c00078.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US20060154945A1_p0021_x0402_y1074_c00081.png,Image2InChI,1,0,1,1.0,1.0,1.0
US20060154945A1_p0021_x0402_y1074_c00081.png,DECIMER,1,0,1,1.0,1.0,1.0
US20060154945A1_p0021_x0402_y1074_c00081.png,MolScribe,1,0,1,1.0,1.0,1.0
US20060154945A1_p0021_x0402_y1074_c00081.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20060154945A1_p0021_x1375_y0776_c00084.png,Image2InChI,1,0,1,1.0,1.0,1.0
US20060154945A1_p0021_x1375_y0776_c00084.png,DECIMER,1,0,1,1.0,1.0,0.9772727272727273
US20060154945A1_p0021_x1375_y0776_c00084.png,MolScribe,1,0,1,1.0,1.0,1.0
US20060154945A1_p0021_x1375_y0776_c00084.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20060154945A1_p0021_x1375_y1389_c00085.png,Image2InChI,1,0,1,1.0,1.0,1.0
US20060154945A1_p0021_x1375_y1389_c00085.png,DECIMER,1,0,1,1.0,1.0,1.0
US20060154945A1_p0021_x1375_y1389_c00085.png,MolScribe,1,0,1,1.0,1.0,1.0
US20060154945A1_p0021_x1375_y1389_c00085.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20060154945A1_p0022_x0402_y0782_c00086.png,Image2InChI,1,0,0,0.625,0.6666666666666666,0.7659574468085106
US20060154945A1_p0022_x0402_y0782_c00086.png,DECIMER,1,0,0,0.625,0.6666666666666666,0.7659574468085106
US20060154945A1_p0022_x0402_y0782_c00086.png,MolScribe,1,0,1,1.0,1.0,1.0
US20060154945A1_p0022_x0402_y0782_c00086.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20060154945A1_p0022_x0402_y1806_c00087.png,Image2InChI,1,0,1,1.0,1.0,1.0
US20060154945A1_p0022_x0402_y1806_c00087.png,DECIMER,1,0,1,1.0,1.0,1.0
US20060154945A1_p0022_x0402_y1806_c00087.png,MolScribe,1,0,1,1.0,1.0,1.0
US20060154945A1_p0022_x0402_y1806_c00087.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20060154945A1_p0022_x0402_y2785_c00088.png,Image2InChI,1,0,1,1.0,1.0,1.0
US20060154945A1_p0022_x0402_y2785_c00088.png,DECIMER,1,0,1,1.0,1.0,0.9772727272727273
US20060154945A1_p0022_x0402_y2785_c00088.png,MolScribe,1,0,1,1.0,1.0,1.0
US20060154945A1_p0022_x0402_y2785_c00088.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20060154945A1_p0022_x1375_y2289_c00090.png,Image2InChI,1,0,1,1.0,1.0,1.0
US20060154945A1_p0022_x1375_y2289_c00090.png,DECIMER,1,0,1,1.0,1.0,1.0
US20060154945A1_p0022_x1375_y2289_c00090.png,MolScribe,1,0,1,1.0,1.0,1.0
US20060154945A1_p0022_x1375_y2289_c00090.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20060154945A1_p0022_x1376_y0638_c00089.png,Image2InChI,1,1,1,1.0,1.0,1.0
US20060154945A1_p0022_x1376_y0638_c00089.png,DECIMER,1,1,1,1.0,1.0,1.0
US20060154945A1_p0022_x1376_y0638_c00089.png,MolScribe,1,1,1,1.0,1.0,1.0
US20060154945A1_p0022_x1376_y0638_c00089.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US20060154945A1_p0022_x1376_y2839_c00091.png,Image2InChI,1,1,1,1.0,1.0,1.0
US20060154945A1_p0022_x1376_y2839_c00091.png,DECIMER,1,1,1,1.0,1.0,1.0
US20060154945A1_p0022_x1376_y2839_c00091.png,MolScribe,1,1,1,1.0,1.0,1.0
US20060154945A1_p0022_x1376_y2839_c00091.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US20060154945A1_p0023_x0402_y1425_c00092.png,Image2InChI,1,0,1,1.0,1.0,1.0
US20060154945A1_p0023_x0402_y1425_c00092.png,DECIMER,1,0,1,1.0,1.0,1.0
US20060154945A1_p0023_x0402_y1425_c00092.png,MolScribe,1,0,1,1.0,1.0,1.0
US20060154945A1_p0023_x0402_y1425_c00092.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20060154945A1_p0023_x0404_y2006_c00093.png,Image2InChI,1,1,1,1.0,1.0,1.0
US20060154945A1_p0023_x0404_y2006_c00093.png,DECIMER,1,1,1,1.0,1.0,1.0
US20060154945A1_p0023_x0404_y2006_c00093.png,MolScribe,1,1,1,1.0,1.0,1.0
US20060154945A1_p0023_x0404_y2006_c00093.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US20060281700A1_p0071_x0442_y2005_c00098.png,Image2InChI,1,0,1,1.0,1.0,1.0
US20060281700A1_p0071_x0442_y2005_c00098.png,DECIMER,1,0,1,1.0,1.0,1.0
US20060281700A1_p0071_x0442_y2005_c00098.png,MolScribe,1,0,1,1.0,1.0,1.0
US20060281700A1_p0071_x0442_y2005_c00098.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20060281700A1_p0071_x0445_y0772_c00096.png,Image2InChI,1,0,1,1.0,1.0,1.0
US20060281700A1_p0071_x0445_y0772_c00096.png,DECIMER,1,0,1,1.0,1.0,0.9607843137254902
US20060281700A1_p0071_x0445_y0772_c00096.png,MolScribe,1,0,1,1.0,1.0,1.0
US20060281700A1_p0071_x0445_y0772_c00096.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20060281700A1_p0071_x0445_y1388_c00097.png,Image2InChI,1,0,1,1.0,1.0,1.0
US20060281700A1_p0071_x0445_y1388_c00097.png,DECIMER,1,0,1,1.0,1.0,0.9615384615384616
US20060281700A1_p0071_x0445_y1388_c00097.png,MolScribe,1,0,1,1.0,1.0,1.0
US20060281700A1_p0071_x0445_y1388_c00097.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20060281700A1_p0071_x0445_y2583_c00099.png,Image2InChI,1,0,1,1.0,1.0,1.0
